id,comment_text
24ef34181d5b4a0d,"*Remove'' or reword'''. Opinion pieces can only be used to cite the opinion of the writer. Although hosted at a generally reliable source news organization, and may (or may not) have accurate information about the subject they are writing about, they are not to be used as a reliable source to verify said information. Find better sources please if an editor wants to add the assertion which is in dispute in this discussion."
ea05d96b33f4809e,""" 
 :::::::::::And you are kinder than me or equally kind. P Trust me WP, you are the editor whose FAC will pass in the first nomination itself. D   """
b33c481dca98ece1,why is this under your personal page and not in the main wiki?
da2801dece4e3ee3,"Guess you are right, I'm fed up with all this rubbish"
29645b39813ecc42,Yes I do object.
8a66f4f8e03027e6,:::Sarcastic jibes at other wikipedia editors is inappropriate.
3281d459cf50d503,""" 

 ==Joaquin Miller's half-Indian """"daughter""""== 
 Edited """"Librarian"""" section with regard to Joaquin Miller's supposed daughter. It is not known who her parents were, and she was probably called """"Calle Shasta"""" only by the popular press, based on the character found in Miller's book Life Amongst the Modocs.  """
1c9ac4f6a4e551a5,"GO TO HELL AND DEEP-FRY, ASSHOLE.  AT LEAST HAVE A (TALK) FEATURE TO ANSWER YOUR ACTIONS, YOU PUSSY."
bb7f4a1fd3281587,"== Jerk == 

 So what if I am a homophobe, whats wrong, they are not even humans those fags."
778c4827b363cbab,*The English is miserable
860c046f1b27963a,":: I have wasted too much time reverting and explaining your errors. Consult the discussion page or the history of the page and you will see the consensus of the editors is against you. Asdie from all that, your grammar is nonsense."
87de6f74bef923dc,":Casey Hudson, is that you I smell?"
9c4bbf690a0cacc1,I ogłosił Nśw. Marię Pannę królową Polski i Litwy
dde8be5ca8f1dd2f,(the actuals are incorrect and ....ugly:)). Best regards
37d4a0fed54e1b86,""" 
 :Miss Del """"Slay"""" has slayed me like a stupid hoe. —   """
caa53358e5f62b52,":Looks pretty good. I've moved my two remaining concerns to the bottom of the page, and then I'll be very happy to pass this. Sorry if the review was a bit long-winded, I'm still quite new to GAN."
53a7bd278cce2cdf,""" 

 :It's a part of WP:OUTLINES (:Category:Outlines) and it's structured like the rest of them. Some of this was being rewritten by a new editor but then it kind of trailed off and left it in a weird state. I would get rid of """"What type of thing is a video game?"""" section. It's vague, OR, and not really outline material. The rest is just a list of links and there shouldn't be any significant issues except missing entries and descriptions. P.S. your link is the same as this article. —    ▎ """
a7474914a5a401d6,"== Borderline call... == 

 I thought about it for a few moments; I'm thinking that the guy is trying to be inflammatory with a name like that. Just my opinion and I can soften up the block a bit."
869f6c0872fa96b4,REDIRECT Talk:Forever and Always (Taylor Swift song)
0281308c885e9540,"== Race == 

 I take it from the mention that the invaders are Sinitic. Can't you just say that in either this article or the one on the book, or are you ashamed of it, since it's actually whites who are invaders in that part of the world?"
95cea2c4343126b1,"== Zdravo == 

 Na koje kutijice tacno mislis? ) U principu bi trebalo da mozes da dodajes sta hoces i kolko hoces. )"
75f3b069d5fe6846,Abou jahil was not from the Hashim clan. He was from teh clan of aadi the same clan of Omar ibn Alkhatab.
8395902fda229bbf,"==Ted Lindsay Award== 

 Under the awards section, it has recently been edited that Markus Naslund was the recipient of the recently re-named Ted Lindsay Award, which at the time of his win was named the Lester B. Pearson Award.  I believe that it should remain as the Lester B. Pearson award on this page because that was the name of the award when Naslund won it."
2b5a4c74ba229089,Multumesc pentru explicatii. M-am inregistrat pentru vot.
30338bd121ae2c91,:We'd have to do a lot better than an ESPN humour article to justify mentioning a curse in this article.
8249d3c4586009e9,""" 

 == Edit request on 3 November 2012 == 

  

 I suggest changing """"Voice cast not confirmed yet"""" to """"Unconfirmed voice cast"""" for coherency issues and grammar issues.  

   """
3ac74fe7569757df,"""""""Scots-Irish"""" considered themselves Irish enough to identify themselves as Irish when they first came to America and set up Irish fraternal organnizations. Are the Vikings descendents in Dublin,Waterford and Wexford Scandinavian-irish? 

  

 """
7a97b7c5b950638a,::O well. Well thanks for tagging articles as under WP:MED. Best.
fac4673f557f0ee8,** wala kala ko na send ko una kong message hindi pala! tangerks!  bakt d ako pede die gusto ko na e! uwi kaw aga ha namimiss kta e! d kba nakikita dyan? pano mo naman na discover ito?
b80df12773ca72f1,"== How About You Shut the Fuck Up? == 

 Stop fucking with my posts you fucking douche bag 

 I AM Joe Torres. Leave me be."
7852f6e5e81d0410,"== Debate Picture == 

 Does it strike anyone else as strange that the only picture of the debate we have is the one that excludes the incumbent? Better yet, the picture seems to be copyrighted by one of the candidates? I am raising a possible POV flag."
8046efff450bdbda,"Most folks realize that it is not good for their company, nor for WP, to have undisclosed conflicted editing happening in WP.  Please do read Conflict-of-interest editing on Wikipedia for the kinds of scandals that arise from it. It is not good for anybody."
6209b2fc0e2b3422,""" 

 == Accountcreator == 

  
 Hello Hydroxonium, since you are highly active on the account creation interface, I have enabled accountcreator on your account. This will enable you to ignore the normal limit on daily account creations and other checks. Please take note of the following points: 
 *This permission does not give you any special status or authority. 
 *Be sure that the conflicting account is inactive when overriding the spoofing check. 
 *Creation of inappropriate accounts or pages may lead to its removal. 
 *Disruptive editing of edit notices may lead to its removal 
 *You can display the  top icon or the  userbox on your user page. 
 *If, for any reason, you decide you do not want the permission, let me know and I can remove it. 
 :If you have any questions about the permission, don't hesitate to ask me. Otherwise, happy editing!   ''''''  """
a284215993a3107e,""":::::::::'overarching' is unnecessary; it could just be deleted.  or if you think it needs some qualification, maybe use 'supporting organizations' or 'intergroup alliances'.  They don't seem to have anything as definitive as a centralized structure, as far as I can tell, so I don't think we should put too much oomph on these.    
 """
111235ddb618067a,"::Don't troll me GD - I don't have the tolerance I used to. I took the time to write all the above, and you've just simply repeated yourself. COMMONNAME and sovereign-state wishes should come first. Put that in a general guideline and it's the end of all the shit."
553d81df94cd1cb1,"A belated welcome!  

 ]]Here's wishing you a belated welcome to Wikipedia, Gonta-Kun. I see that you've already been around a while and wanted to thank you for . Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia: 
 * Introduction 
 * The five pillars of Wikipedia 
 * Contributing to Wikipedia 
 * How to edit a page 
 * Help pages 
 * How to write a great article 
 * Editor's index to Wikipedia 

 Also, when you post on talk pages you should sign your name using four tildes (~~~~); that should automatically produce your username and the date after your post. 

 I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there. 

 Again, welcome!"
fc65d94582a6c420,"This statement is addressed to those who may wish this article to be considered for deletion.  I am not the kind of person who goes around trying to advertise his own political party on websites like Wikipedia.  I am not a member of the Boston Tea Party or of the Libertarian Party.  I did not author or edit the previous article on the Boston Tea Party which was deleted, and I did not participate in the discussion on that article's deletion.  I simply have a keen interest that third parties be mentioned in websites like Wikipedia.  As a fervent believer in the democratic process, I strive to make available information about alternatives to the major parties.  To prevent access to information on third parties is to inhibit the democratic process. 

 A reason that has been given for the deletion of this article is that this article seems to be a copy of the previous article, with no changes in its content that address the reasons for the earlier deletion.  However, this newer article does have changes that address the reasons for the earlier deletion.  I have included links to reliable third-party sources that are not identical to or affiliated with the Boston Tea Party.  I have included a link to an article in the Miami Herald, by Associated Press writer Jessica Gresko.  I have also included, for good fun in the spirit of the BTP itself, a link to the party overviews at The Melting Pot Project.  As far as I know, neither of these webpages is part of a website run by a BTP member."
fee7e4956170f2cc,""" 
 ::The Making of Kubrick's 2001 points out that the """"magical alignment"""" of the planets and the monolith (in a cross-shape), in the moments just before Bowman takes off on his journey """"beyond the infinite"""", is also not actually possible astronomically. So don't rule out that Kubrick was just being """"artsy"""". ← '''' → """
f364c524c506340a,":::::C'mon, get a bang out of life..."
8280ea178606fa5e,"directly related to content. 

 The only thing inappropriate is the anal retentive crusade of a few members of Wikipedia to rid this site of truly useful information."
7a8c9782448c66d7,""" 

 ==Fair use rationale for Image:The InSoc EP cover.jpg== 

 Thanks for uploading Image:The InSoc EP cover.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. 

 Please go to the image description page and edit it to include a fair use rationale. 

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. () """
7bc5ee8c9f901bd7,"Considering that Israel's enemies have repeatedly attacked non-combatant vehicles only a fool would worry about the ICRC and their silly games.  If the Muslims can have an overtly religous Red Crescent on their ambulances, they should extend the same recognition to the Israelis."
1005e081b2b094fa,"*fix the URL to have the correct spelling of pheromone, it says pheremones!"
739c3853af802e29,""" 

 I did some copyediting; I hope you don't mind. Here's the review: 
 #Well-written 
 #:*This is a bit of a run-on sentence: """"The family enters a magical world and her father insists on exploring and they cross a dry riverbed."""" 
 #:*This is too: """"After Chihiro saves No-Face with the emetic dumpling, he becomes timid once more, Zeniba takes care of No-Face so he can develop without the negative influence of the bath house."""" 
 #Verifiable with no original research: 
 #:*The """"Music"""" section needs sources. 
 #:*""""The bonus features include Japanese trailers, a making-of documentary which originally aired on Nippon Television, interviews with the North American voice actors, a select storyboard-to-scene comparison and The Art of Spirited Away, a documentary narrated by actor Jason Marsden."""" Can you add a citation for this? 
 #Broad in its coverage:  
 #:*Article is focused and appears to cover all of the main aspects of the topic. 
 #Neutral:  
 #Stable:  
 #:*No edit wars, etc. 
 #Illustrated, if possible, by images:  
 #:*All images look good. 

 Aside from these issues, the article looks ready for promotion. I don't think it's necessary to place this on hold as the issues can be addressed pretty quickly. Thanks for your work!   """
fb1eae1f9ed934ab,""" 
 *I will clarifiy the first sentence based upon the facts of the references provided. It needs a little work. Thanx. ) -  (/) """
103acb970ec97296,":::::Check the SporeWiki section above.  An argument for sporewiki's inclusion was made, and there was not one dissenting nuetral wikipedia editor.  Therefore, consensus was made on the issue.  There has been nothing even close to consensus on the issue of xspore.com's inclusion.  You have also completly disregarded wikipedia procedure in removing already agreed upon links and have failed to give edit summaries saying so.  You disregard ANY concept of nuetrality and of consensus and you are damaging wikipedia by doing so.  Sporewiki has been argued for, and agreed upon, THEN it was re-added in after being removed.  xSpore was argued for, but also argued against, there has been no agreement and so there should be no inclusion as of yet.  Threats are not taken lightly here and you clearly have no idea how wikipedia works.  This is not a link repository and you can not bully people into taking your point of view.  There is procedure to this kind of thing.  Every other site has followed such procedure (as can be seen if you actually read the other sections) and has been included or excluded.  xSpore has failed to do so because of your flagrant actions against fair deliberation."
672178e29adaf31e,""" 

 == Crap == 

 You do not undo the work of others simply by dismissing it as """"crap"""".   """
1c105220d7afed01,Fag
944ec3acac0f1594,""" 

 ==Sorry== 
 I want to apologize for the accidential revision of your edit on HJ Mitchell's talk page.  I immediately reverted with apologizes.  I was meaning to rollback a vandalism edit (via my watchlist) and clicked on your edit (just above the vandalism edit) instead.  Again, my goof and my apologizes. -  •  • """
09892aa4c4a34e45,"== File:Canton_Viaduct_Repairs_1906.jpg == 

 The user has a question about this file I can't answer, it looks like you might know. See Talk:Canton_Viaduct#Image_removal. Thanks –"
dc3bad4867a67a09,"i suck  
 i suck  
 i suck  
 i suck 
 i suck  
 i suck 
 i suck 
 i suck  
 i suck"
dfb2f90ba2d98fe3,":I wouldn't, he's a reet miserable get. The bit would just make him even more miserable than he already is. I prefer him as Albert Steptoe, not Harold. =)"
7e7f3a6106e9e8ae,"== GA review == 

 Hi, you began a review for Rape during the Rwandan Genocide, was wondering of you were going to come back to it?"
dfa7a6006696ec1e,:::That's coo-coo catchoo carrot brain P
54e3cc65ec04f3fb,":::Excuse me? As far as I can see, I never made any insinuation that you should comment at the RFAR. Seriously, just ignore all of this and leave. This is wasting everyone's time, including your own. For the sake of everybody, stop posting, and we'll leave you alone. I'm willing to retract my RFAR comment if you leave. Just stop treating us like idiots, because it'll only stir up more anger and controversy. –"
15de407684648899,@please let this message on the discussion board just to show how lazy brain people can be
e8d6051f222eb8a4,"::::::Perhaps you didn't read what I said, I said it's an example. That said, there are any content dispute, take it up on the talk pages, not a user page like this. I asked AcidSnow a question given that they have been the most active content creators on the WikiProject."
8901b5c7e86066ca,- Leonardo's mother Caterina
fbfb636a4c167431,"== Talk page rambler == 

 Hey JPG, you're my randomly-selected admin. ) I was wondering if you could please take a look at this character. Seems to contribute nothing to the project other than long, pointless rambling complaints on their talk page, and on other talk pages. Both IPs geolocate to Westerville, Ohio, so it might be the same dude interacting with himself, perhaps for therapeutic purposes. Naturally, seeing this type of prolific nonsense on two talk pages leads me to wonder if there might be others... I'll keep poking around. Thank you, sir!"
607f43a728ca1043,""":::::::::::No. I am pretty sure we are not going to go down the lines of """"She is a professional victim"""" or """"she is just a scaredy girl who doesnt have the balls to stand up to what are obviously just idle threats from pimply teenage boys who are insecure about their penis size.""""     
 """
551bdf5bb05940a2,""", 18 May 2006 (UTC) 

 :::What you wrote is essentially bollocks, put a 1 week old noob up against a 2 year old bet with a BS, and tell me """"Its ALL down to player skill, not skillpoints."""" 
 :::Yeah right, dont insult others when you're point is so ludicrous.  20:55"""
ea152f482b70c70d,"""I think, in this case, both Shields and Yarnell should be listed in this article, despite the fact that neither one is notable as an """"individual"""".  What do others think?  """
1de9a59b1ac1a827,""" 

 == Wikipedia's tagline == 

 Hi. I noticed that you participated in a 2005/2006 discussion and straw poll on whether or not the tagline at the top of all Wikipedia articles should be changed from """"From Wikipedia, the free encyclopedia"""" to """"From Wikipedia, the free encyclopedia that anyone can edit"""". I don't know if you're still interested in this issue or not, but this exact change has been proposed once again, this time at the Village pump, and there is currently an RFC (Request for Comment) on the subject where it is being discussed.   """
c42a9dc3fe5b4b28,"2011 (UTC) 

 No, my point is the length of the waves seems to vary. Which goes to the heart of the problems with the theory, and for the purposes of this article the lack of explanation for its basis. The evidence for the K-wave must be the periodicity of long term economic development. But where is this evidence?  15:10, 4 December"
2744d2dd4f09654c,stupid stuff yea yea wat ever
e6eeee450a7ae168,"guidelines]], and do not continue to make edits"
efd185ce56b3c7fc,""" December 2008 (UTC) 
 ::I swear to god if I hear Billy Corgan speak one more time I will slap him. He always bitches and wines everywhere he goes. Now he says he is refusing to play any old songs, blah blah blah. """"Live in the now."""" Ough. He's such a whiny megalomaniac. The dude needs to realize that no one really gives a shit about the """"band"""" (or whatever the hell he likes to call it) of today; they are, or were, popular because of Siamese Dream, Mellon Collie, etc. They're also apparently going to become a """"singles band"""". I highly doubt he can get the Pumpkins back into the mainstream, simply because people are over his passe bullshit. Even their die-hard fans can't stand him.   23:01, 11"""
affae85250008c60,"No.  It makes the article inherently biased.  Why isn't there a Praise section to go with your Criticism section?  Because it's a silly, arbitrary way to break up an article.  This is what you're fighting for: 

 * PETA 
 ** General info about PETA 
 *** History 
 *** Campaigns 
 *** Policies 
 *** Relationships 
 ** Why PETA sucks! 
 *** Criticism of campaigns 
 *** Criticism of policies 
 *** Criticism of relationships 

 This is what it should have: 

 * PETA 
 ** History 
 ** Campaigns 
 **: Criticism of campaigns 
 ** Policies 
 **: Criticism of policies 
 ** Relationships 
 **: Criticism of relationships 

 Which is a more logical way to break up an article?   Which is more neutral, emotionless, disinterested?   

 Also, your suspicion/statement is simply wrong. —"
c3aa2069e762a3d5,"Hey, you're an asshole too."
ae76c3abd7f1766d,:::::::::Just stop and think before editing. There are better ways to deal with people that you find  diificult than call them 'idiots' in front of the whole world.
3a16209a7f3c22bb,""" 
 ==Controversy== 
 Students have started a catchphrase """"You can't spell slut with out UT""""  
 http://www.tampabay.com/news/education/college/article885739.ece"""
6072c679719c0a76,"what I know from 
 the novel."
9bffc6274c92cb43,""" 
 ::It doesn't look unotable, I mean it's a charted song and thus meets the qualities of WP:MUSIC. On the side-note I did some pointless fixes to the page. •  """
4d151e27f349a904,"::Completely new editors like that are very unlikely to know about under construction templates. I'd wait a few hours minimum in cases like that, maybe drop a message on their talk page advising them of the need to reference it before AFD?"
5abe4aa495c34da1,"==Fuck it== 
 Feminism sucks, and women will eventually destroy our great nation."
912c2aad79c77552,"""::::::::: """"Offended""""?  No - we've dealt with childishly calling people """"Nazi's"""" before - it's funny, that your block took the rather usual route: new user doesn't understand policy, tries to force something, gets blocked, calls people Nazi's.  Dumbest series of moves on the planet, really.  If we were really offended, you'd still be blocked (or re-blocked) - which may still happen, by the way.  The policies have evolved the way they are for a reason: you're not the only one to misunderstand them, and obviously not the only one to make the suggestions you're making - they're perennial, and really, plain old wrong for the most part.  You blatantly violated a core policy - you cannot hope to change it after the fact, and your changes would open the door for rather massive abuse by others - not gonna happen.  Stop thinking about yourself and start thinking about your behaviour   

 """
c9c204bccf86674f,The borax mixes nicely with the beeswax to make an adequate base to mix in all the other ingredients. An emulsifier I think? I know little and am researching all this myself.
5cf3decbd85fbb27,": Strictly speaking, it's not necessary, see WP:CITEFOOT etc. Perhaps what he actually means is parenthetical referencing, as per WP:HARV. It's more work to do but would not change anything.  

 : Perhaps if you spent more time editing other topics and interacting with the Wikipedia as a whole you might learn some of these things? 

 : I'm striking out part of you sentence because it's been shown to be grossly untrue.  

 : Are you ready to consider developing a sandbox version of the topic yet? I cannot see anything that is actually factually incorrect about the topic."
523bb65edc7cb1e5,"REMOVE YOUR STUPID USAN, who the hell told you that is USAN, the USA is United States of America, is not Estados Unidos de America EUA  = european union assholes?? 

 remove your diminish crap USAN, is UNASUR got it?? UNSAR"
8cb801a6fa0be3a1,"REDIRECT Talk:Nick Wright (footballer, born 1987)"
b41ccbed08c24956,""" 

 """"Zionist Occupation Government or Zionist Occupied Government (abbreviated as ZOG) is an antisemitic conspiracy theory which holds that Jews secretly control a given country, while the formal government is a puppet regime."""" 
 Evidence? None. 

 """"The Protocols of the Elders of Zion is a fraudulent antisemitic text purporting to describe a Jewish plan to achieve global domination. The text was fabricated in the Russian Empire, and was first published in 1903."""" 
 Evidence? None. 

 It's sad to see that the most used internet source of information on the globe is already taken by the typical zionist arrogance and lies. I wonder what happened to impartiality.  """
7b4ea0aaaa875227,I agree with Fred. See the discussion at /User:Triddle/stubsensor/20050623#Geography of Argentina. — ''''''  | email) 30 June 2005 21:05 (UTC)
8835c22a809f1a4c,I love twilight but i would be interested to see what kind of criticism people could come up with. As said earlier it would have to stay mature otherwise it would just be plain idiotic.
5b318161762f1b0a,":::::I know you very well at this stage, and I see two problems. Your prinicpaled (and willo get eaten alive by the gamers and carrerists on wiki for that) and your bored without a project, without a focual article to build. Both these things have applied to me over my years here, but nothing shakes or bothers me, well the small stuff doent bother me, but its different for you, your far more sensitive, and all this effect you more than its worth. Neither you or I will ever win with people like Diaaana (or whatever) or Rexx (or whatever), and although you should always say no actually fuck you with these people, dont let help them to drag you down, and clearly both want to do that to both of us. Fuck them, game over. Here is something very pretty."
9f77b3a5ab987949,""" 

 == Wizard Sarnod missing == 

 (quote from Songs of the Dying Earth) ^ ISFDB catalogs two of the stories as contributions to the Dying Earth series: VanderMeer, """"The Final Quest of the Wizard Sarnod"""", and Shepard, """"Sylgarmo's Proclamation"""".[2] 

 A longer version of the Jeff VanderMeer story was published as a chapbook in 500 signed and numbered copies, The Three Quests of the Wizard Sarnod (WSFA Press, 2010).[3] The occasion was Ann and Jeff VanderMeer's appearance at 2010 Capclave as featured guests. 
 (end quote) 

 See also Dying Earth.   """
0b6f01ed25fa09f9,"Who provoked him? The autoblocker? Come off it, no block was ever more richly deserved. Actions have consequences, even if you're Giano."
cce040cc21377513,"""Infact, most of what you said is over simplified or down right wrong. The mafia is a criminal organization and that's it. You might be thinking of the persecution they faced from Mussolini, who could be said to be a tyrant, but I can't think from what else. A theocracy is a government or state governed by religion while Catholicism is a religion so that’s incorrect and calling it ruthless is completely offensive to Catholics and ignorant. With Freemasons you don't state how they have a """"dual personality"""" or even how any organization can have a personality but that's not the point. The point is that . You don't say which Knights Templars you're talking about, either the crusaders or the Freemason degree or any other kind so I can't pass an opinion on that. Also, Jews and Hebrews are not the same thing. Jews descended from the Hebrews. And your statement on Islam is ridiculous. You're condensing a religion that developed over thousands of years across the world into a sentence. """
46411ef3b8a48822,""" 

 ==Standard Playboy joke== 
 The standard excuse """"I read it for the articles"""" had a lot of pop-culture prominence during the 1970s and/or 1980s (even featured on TV Tropes), and should probably be mentioned in the article...   """
07e657672b359df4,"::The Walrus is a serious magazine. It has had pieces by notable authors, including 
 *Margaret Atwood 
 *Edward Burtynsky 
 *Leonard Cohen 
 *Douglas Coupland 
 *Pico Iyer"
bf958d876befaf03,"::::This is the story behind Ssat = 78/Hsat, according to ISO 12232: 

 ::::The exposure index value (I subEI) is 10/Ha where Ha is the arithmetic mean focal plane exposure. The constant 10 is chosen to be consistent with 2721 and 5763. 

 ::::Hsat is the focal plane exposure that would result from a 141% reflectance object (ie half a stop over a 100% reflectance object). Therefore the focal plane exposure resulting from an 18% grey object is Hsat * 18/141. Put that into the EI equation and you get IsubEI = 10*141/18/Hsat = 78/Hsat. The speed is the EI for an 18% grey card, hence Ssat = 78/Hsat"
8213e848eb6fe52c,"== Racist == 

 When Scotland played Zaire at the 1974 World Cup, Billy Bremner called two of the opposition niggers and spat at their players. ref.S.Kuper, Football against the enemy. 

 Moreover, i seem to remember Pele calling him the best player in the world at the same time. Any references anyone? 

 I think both of these should be added to the page. The first comment i edited onto the page but was rejected! 
 Come now wikipedia, you shouldn't hide racism. —The preceding unsigned comment was added by   . 
 : I removed the racist bit as it was a rather controversial statement to make without adding a correct full reference for people to find (Book references should contain the ISBN) and also the  tags hadn't been implemented along with the info being signed which it shouldn't be on an actual article.  It was also seemed from what was added to the main article to be speculation and wikipedia isn't the place for that.  I will not remove the information if it is fully and correctly referenced and is definitely not speculation. The other reason I removed it was that I thought it might be vandalism as negative comments about billy were added on the day he would have been 64.   

  
 Apologies for not referencing it properly. S.Kuper, Football Against the Enemy, p.101 ISBN 0 7528 0044 2.  
 Definitely not speculation.   

 :Feel free to add the information then if you want to, I wasn't stopping you from doing it, as I said just simply trying to prevent vandalism. I apologise for removing your edit.  Please don't however sign your additions on the article page.  This isn't what the article is for. And please do as you did last time put accused, as from what I've found on the subject it was never proved."
6c80c4496f41ca86,""" 

  
 ==  Celebrations for 2nd Anniversary of Wikimedia Hong Kong == 

  
 Dear:  ：  

 Wikimedia Hong Kong has been founded two year ago. Today, we would like to invite you to a great event for our second anniversary celebrations, that is co-host by us - Digital Content Jam 1.0, which is belongs to The 3C Digital Creativity Dialogue Series  Creativity, Content, Community.  

  

  
 This is the information of the event： 

 : Date: 31, July, 2009 (Friday)  
 : Time: From 7:00pm to 9:30pm 
 : Venue: eTech Centre Meeting Room M2 &3, 4/F Opulent Building, 402-406 Hennessy Road, Wan Chai（Google map） 
 : Language: Cantonese 
 : Free snacks and drinks will be served!''' 

  

 '''Please register via the link below to tell us if you would like to join the event. 
  Registration Form''' 

  
 Regards, 
 Hong Kong Wikimedian× 

  
 """
f1120e36c1c80116,"== GAY LUIGI == 

 SPAGHETTI TOAST OL"
a4524370e3d0fe3c,A bouquet of tv shows?  Who writes this crap??
7b63fa852d55c8c5,"Ok, so now we have news.  The South African atheletics association has admitted that it knew Semenya would fail a gender test before going to Berlin.  So must we still have doubt that Semenya is intersexed?"
35f4f739f83f23ba,""" 
 == Copyright problem removed == 

 Prior content in this article duplicated one or more previously published sources. The material was copied from: https://books.google.ca/books?id=1Mdf4BOnI9IC. Copied or closely paraphrased material has been rewritten or removed and must not be restored, unless it is duly released under a compatible license. (For more information, please see """"using copyrighted works from others"""" if you are not the copyright holder of this material, or """"donating copyrighted materials"""" if you are.) For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or published material; such additions will be deleted. Contributors may use copyrighted publications as a source of information, and according to fair use may copy sentences and phrases, provided they are included in quotation marks and referenced properly. The material may also be rewritten, but only if it does not infringe on the copyright of the original or plagiarize from that source. Therefore such paraphrased portions must provide their source. Please see our guideline on non-free text for how to properly implement limited quotations of copyrighted text. Wikipedia takes copyright violations very seriously, and persistent violators will be blocked from editing. While we appreciate contributions, we must require all contributors to understand and comply with these policies. Thank you.    """
2f7536b872c7be7f,""" 

  

  
 ==Discography== 
 ===Albums===  
 *2008: All Around the World (with Diddy) 

 ===Singles=== 
 *2008: Blame It On Me 
 *2008: Furious 
 *2008: I'm Fucked Up 

  
 == Track listing == 
 All songs were written, produced, and arranged by Lloyd, except """"Girls Around the World"""", which was co-written by Lil Wayne. 

 """
0843780b65c9b150,""" 
 :::My response would be and is """"I am not going to unblock you"""". End of story. And quit spamming my blog. That is the last time you do that. – """
36824174347d6fe7,"== Wikipedia 1.0 team == 

 Hey spesh man, thanks for signing up for the 1.0 team!  We're having a meeting on IRC tomorrow - you're welcome to join us.  It will be quite a technical discussion, though; we're deciding on how to pick the best revisionID, using some very nifty code developed by the WikiTrust people.   

 I see you're interested in Central Asia; do you live in that area?  I visited Tashkent, Samarkand, Bukhara, Dushanbe and Almaty in 1987 (a holiday tour supervised by Intourist) - I loved the area, and I came away very impressed.  Cheers,"
c86837a4d6b3a65c,"== Stupids! == 

 Janmane Jayathe Shoodra!Karmane Jayetha Jitha! This is what I have learned from the great Indian texts! and its kinda really stupid that you guys fighiting on your community. India is a very diverse, complex country. Please try to work for the progress of your country and be proud of what you are. 

 Stephen Belch"
e42e6285c6526750,"""As someone with mixed family ethnicity, I'm going to step in for a second: the article in question needs to be re-read in order to stop the complaints pronto.  When one reads it, it is necessary to understand the history of US-USSR relations at the time.  In the US, communism was bad - indeed, communists were the enemy - """"pinkos"""".  Everybody in the US hated the commies.  Picture this imaginary conversation between am American (A) and someone from the USSR (U): 
 * A: You communists are despicable! 
 * U: No, we're not, it's simply a different economic concept... 
 * A: But you make people work, take their wages, and redistribute them! That's sick! 
 * U: To each according to their needs, from each according to their ability... 
 * A: Pinko bastards, you're war-mongering freaks! 
 * U: We're freaks? This coming from a country where they still find it OK to lynch people of colour?!??!? 
 Very much a """"don't point your finger at someone else, unless your own hands are clean"""" kind of message that yes, indeed, is propaganda intended to deflect American concerns about the communist state. Truly, the message in and of itself by mocking the American belief that lynching was OK, actually says that lynching was bad.  Lynching is therefore not a joke, but America (who turned a blind eye to lynching their own residents) were the joke.  Bwilkins / BMW   

 """
4380d16e61d6211f,"and even azrae's girl; and also get to share all his toys!!! if you think you are impressing anyone by puting you stupid, morbid psycho-crap in this page and every one is gonna think you know la lot... well think again, you don't know s***t!! you don't get the robin idea at all and you don't think like a true super heroe fan! you're missing the whole point! you are neither living the fantasy nor experiency what the writers make true fans experience!! i thus (if so) petty you, because if you don't have imagination, what the point of reading comics then??..."
a3f2c4ed9ba98d77,""" 

 ::Back to the umbrella-nom from hell.... I can't read through all of that mess on the CfD and talk pages, but I think that there is a critical misunderstanding that occurred (or maybe I am not reading things right).  It looks like the nominator was of the understanding that he had to nominate all of the subcats for deletion, even if he didn't want to have them deleted, just because he nominated the parent.  Am I not correct that he was only required to tag the categories in some fashion, not necessarily with a cfd specifically?  Couldn't he have instead used """"cfdnotice"""" to tag the subcats and then point them to the discussion without deleting them?  He seems to think that the subcategories will break if the parent is removed, but if they are all children of other parents as well, they will just have one less parent and no problem.  Reading some of his comments, I think that he only really wants to delete the parent and some of the children, but thinks that he is """"forced by process"""" to delete them all, instead of letting them just have one less parent.  Am I missing something?    """
da9c622c27fb073c,"I will be there.  Would you be interested in a baseball game?  I have A's tickets for Wednesday evening.   

 lots of issues  | leave me a message"
23fa168156b16c6a,get things done without wasting time one this crap.
40a8359db8c9d2d0,""" 

 ::::The archived discussions on this suck ballz. If you ask anyone who is even remotely aware of where a president is from, """"What is Herbert Hoover's state?"""" They'll say """"Iowa."""" Nobody, I mean NOBODY would say """"California"""" unless they were a nitwit. With this kind of argumentative bullshit on Wikipedia, no wonder you don't even consider yourself a reliable source for your own articles."""
