id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e42d1bac59ce9d8c,"wikibreak | back=whenever the community rids itself of double standards, adopts an instant-block policy towards those who call others out for clinical conditions (regardless of intent/tone), sets a cap at the number of administrators to 1,000 or less and more stringent criteria for what constitutes an active admin (i.e. at least 30% non-automated, other than AWB, main-space edits/month), and rid itself of geographic systematic bias. In other words, never.",0,0,0,0,0,0
da2c1b5ddca257e6,"Than you Erik; finally, some sense!",0,0,0,0,0,0
513b349562fc1814,"""
…Why are you manufacturing drama where there should be none?  [•] """,0,0,0,0,0,0
2278e15dc710153b,"If you threaten me you User:Tbhotch, you will pay for it.",0,0,0,0,0,0
63a20680b4925961,"""{|
|
|Welcome
Post your ideas for the batallion here.
|
|}""",0,0,0,0,0,0
6c28387dd0476619,"WMAK 

Can you please give me a source saying that the FCC approved the sale of WMAK to Lockwood Broadcast Group? I cannot find it anywhere. Thanks.",0,0,0,0,0,0
b2d1064fe9aee97c,"If i deleted something valid by mistake, apologies.

TABThis user is a recent changes patroller with Twinkle!",0,0,0,0,0,0
9ecfac056d3b73c9,"This is a controversial case around the world, not just in America.  Many people in the UK (including me) believe that in time, the proceedings so far will prove to have been a major miscarriage of justice and UK newspapers are increasingly reporting it as such e.g. London Evening Standard - 14-10-10.  The case is notable, not just as another  murder, but for the breathtakingly incompetent nature of the investigation and for the internet wide sociological phenomena of a modern day 'witch hunt' pursued by those who think that Knox and Sollecito are guilty.  The entry above illustrates this.  The introduction of racism into the debate is unnecessary.  The protagonists need to be judged on evidence.  Implying that race is a factor is arguably inflammatory and seeks to divert attention from the evidence.  It is a good idea for Wikepedia to seek to present as full a picture of the proceedings as possible including the post trial phenomena of internet trolling on the subject.  Legal proceedings are ongoing and a second trial is about to start so this story is far from over.",0,0,0,0,0,0
af9e849c953035b1,You're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay you're gay...,1,1,0,0,1,1
b0ef2042126593d2,"Do you want to lose your sysop rights? I will help you, little idiot.",1,0,1,0,1,0
b32942fa4b5c9027,"STOP HARASSING ME, MOTHERFUCKER!",1,0,1,0,1,0
3dfd2554743c1401,"""

proposing to remove the """"Poorly sourced"""" title as the content in the article is well source & defined. Inviting your opinions for the same (  )""",0,0,0,0,0,0
e6ea21e94edeade2,"""

That sources are surveys, answering a survey is NOT a social movement. Which other social movement in Catalonia involved more people than independentism during the last years?  No one from a neutral POV can say independentism is """"irrelevant"""" in Catalonia. Just searching about the topic you can notice it is highly commented. 95.61.18.160  """,0,0,0,0,0,0
7ac2df0f697f45c9,"stockley & wakelin article 
hi
Regarding deleteing this article as being not notable.
Hi Regarding deleting this article as being not notable. the company was founded in 1824 and was an important ant horn comb manufacturer before the advent of plastics  it exported combs from England to America and the company was then very well known an ordinary thing like a comb used to be expensive as it was made of horn. 
The company Stockley and Wakelin does not trade any more so there is no commercial pourpose. There is another delete tag that that the article violates copyright as the material is elsewhere on the net. There is no copyright violation as the text elsewhere on the internet is my own. I am selling a Comb from made by Stokely and Wakelin  on e bay and decided to do a write-up on Stockely and wakely - The comb is being sold for six pounds - so my intention to write the article on the company could hardly be for the purpose of flogging the one ccomb. Rather a comb was and is an important article of everyday use. There are no articles on horn combs which were used before plastics on Wikipedia and I was only trying to fill a gap by writing a article and improving on horn combs about what we used before plastics.
Any way the article can be undeleted so that I and other wikipedians may improve on it and contribute to the knowledge of horn combs.",0,0,0,0,0,0
a7529b2e876a3985,"Thanks for the info on the Old Believers. However, I did read somewhere that they had more or less assimilated into Latgale society. Which explains why they did not leave when Latgale became territory of the Russian Empire. As Old Believers did elsewehere - some of them fled from the Tsar all the way to Mexico.
As should already have been clear from my German link, Neu-Letgallen may have been an estate or soem castle at the beginning, but it was definitely used as the name of a village in the area. Jewish material on the web:
http://www.jewishgen.org/yizkor/Pinkas_latvia/pinkas_latvia.html
pgp",0,0,0,0,0,0
776f1e01488bb24b,"""

On """"If you had placed what others deemed controversial text, how would you like it to be dealt with?"""":
Well, I try to avoid violating Wikipedia guidelines, not argue in articles, describe facts using neutral language and provide references/citations for basically everthing I write.  """,0,0,0,0,0,0
b17d92fb6e38e375,"AN
I was wondering if you would agree to stop editing Reproductive rights and Female genital cutting during this period of dispute resolution. I have disengaged in a GF attempt to de-escalate the situation. Would you be willing to do the same? I have made a similar request of Coppertwig.",0,0,0,0,0,0
5d58ebdd92ca4e36,"Aaron and his inheritance 

Hello Shirulashem

I have added to the Aaron descussion board, as you suggested, comments that I consider fair and accurate to add to the article

Do you care to comment on how I should proceed and to avoid another humbub?

http://en.wikipedia.org/wiki/Talk:Aaron",0,0,0,0,0,0
a842ad983f5ec789,"Do not blank content from talk pages 

Do not blank content from my talk page ever again.",0,0,0,0,0,0
934beaba91036252,"Done, Side effects section added.",0,0,0,0,0,0
34e294f29201bfe1,"""

 Chola Navy sandbox, contd. 

Hi Ramkumar,

Sure, no problems.. I'll take a look and do spell check as well. 

P.S. When you add a comment on talk pages, its better to add the comment below the old one, rather than editing the existing comment, since it gets a bit confusing, especially when the previous text has some info. Another tip is to indent subsequent comments, by adding a """":"""" before the start of the paragraph.

:like this

Like this.

Cheers. T/@  edits """,0,0,0,0,0,0
5c54ea5c533e778f,". I warn you of making further threats to push or enforce your POV, this may easily be interpreted as abuse of admin privileges at this project",0,0,0,0,0,0
97279503dfa984ef,I didn't vandalize anything. I stated fact.,0,0,0,0,0,0
90156fe964252ee5,"|decline=You were clearly told that the link was not appropriate for Wikipedia, and yet you continued to re-add it over and over, without once trying to discuss the matter on the article's talk page.  Besides that, you use this unblock request to level a personal attack on another user.  I see no reason to unblock... — .talk.contribs }}",0,0,0,0,0,0
c6c1b61d0cbdbecf,"I think it's important to maintain the proposed species pages because of the inevitability of the taxa to be recognized as distinct species. Contrary to the lack of resolution by committees, it is still knowledge of significance and still deserves recognition. Incertae sedis placement of the genus will be maintained to reflect the lack of any concensus, but there's no logical reason to hold off on article creation for taxon on the road between hypothetical and scientifically distinct.",0,0,0,0,0,0
c875db3c70072589,. they are effected by mongol invasions,0,0,0,0,0,0
2bc9347cb947d845,""", 26 June 2009 (UTC)
Yes but if phrased properly it is just a statement of fact.  We  simply  cannot  say  that  Winterberg  intended   for  that  application  but  it  today  is indeed  used  in  that  way.  It  could  be  phrased  like  this:

""""The general relativistically  corrected equations to properly treat signals from atomic clocks in satellites, first published in 1956 by Friedwardt Winterberg,  are  today  used  by the  Global Positioning System to obtain the necessary satellite precision for GPS."""" 173.169.90.98  03:16""",0,0,0,0,0,0
9c7525c40f404c7d,THE CIVIL DISCUSSION WAS IN MY EDIT AND YOU DELETED IT GO AHEAD TAKE AWAY MY EDITING RIGHTS i SPENT 3 HOURS MAKING SHURE i WAS 100% RIGHT AND ANY GREY AREA HAD A FULL EXPLANATION U ARE A LITTLE MAN WHO HAS NO IDEA WHAT HE IS DOING.,0,0,0,0,0,0
b1e70f9708a16d1a,"""
, thank you for your edits and for rescuing this article from a maintenance tracking category!   (talk) """,0,0,0,0,0,0
c95b88ef50a8d895,"Who are you?
Quit changing my edits, or at least add to them.  If you have an opinion, add it.  Otherwise, back off.",0,0,0,0,0,0
2687391618b89683,WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS 'WE ARE GOING TO MAKE SURE YOU ARE EXPOSED!! DROP YOUR RELATIONS WITH ANTI AMERICAN HATE GROUPS,1,0,0,0,0,0
90dc003bbf58e060,is it because it is of my naked mum having sex with me? i am indeed a faggot who sucks his dads cock. fucking homo. go fucking die you piece of shit,1,1,1,0,1,1
f23f6bd6a008bb66,"""
Um, the Georg Blume quote obviously implies that he was inquiring about the reason for the riots. James Miles was there to report on the riots, so he would ask questions pertaining to the riots. If they actually wanted to separate, I can tell you right now that, logically, they would've TOLD THEM they wanted to and would say something to the effect of """"FREE US, WE WANT TO SEPARATE"""", but they did not. They just explained their issues, which were socioeconomic and ethnic issues. In addition, James Miles states: """"The rioting seemed primarily an eruption of ethnic hatred."""",which I'm guessing he had to interview many rioters/residents to ask them about it. And rather, I don't think the Rodney King article is worded very well- it should be changed, but I'm guessing many people are already well-informed of the real reasons for those riots, unlike this riot where few seem to understand- including you! And, come on now, you're obviously just picking at straws to try to twist the article. All evidence so far points to the rioters looting and beating ethnic Han chinese out of hatred, not because they want to separate or they would've attacked much more government buildings rathern than focussing on the stores of more wealthy Chinese people. Right now, the article is pretty neutral as it already explains both sides and I hope people keep it this way.216.252.71.154  

""",0,0,0,0,0,0
f3c61e45caca221f,"Your Warning 
You warned me for a revert that was justified, i had reverted vandalism. Please check more carefully next time before reverting my revert.",0,0,0,0,0,0
eddea352b7313759,"""

 The 24 hour block that you placed on my account yesterday 

The 24 hour block that you placed on my account yesterday for personal attacks has just expired, and while I must say that I was not happy about the block, I harbor no hard feelings towards you. If you check my previous contributions, you can see that I have been a productive editor on Wikipedia. I'd just like to let you know that while I was guilty of personal attacks against  and , I was goaded into doing so by these two individuals. In order to avoid future blocks, I promise not to engage in anymore personal attacks, and if I am goaded by trolls such as these two individuals, I will simply ignore them. 

 was repeatedly reverting a comment which I made concerning statements made in the Hugo Chavez article which I found to be biased. My issue with  concerns his nastiness and uncivility. He is far too possessive of articles which he has created, and he becomes very angry when edits are made to such articles. After multiple revisions of LEGITIMATE edits which I made to """"his"""" articles, I told him to leave me alone. He proceeded to foul my discussion page with unwanted and unsolicited comments. When I objected to this, he goaded me into calling him a profanity.

While I respect your role as a Wikipedia Administrator, I'd like to respectfully request that in the future, you exercise better discretion when blocking a user based on one-sided information. Thank you for your understanding!   """,0,0,0,0,0,0
f70001ff5d45eb0d,"""
Yes, interesting. But it would be WP:SYNTH to state that this research had anything to do with Alzheimer's disease at this time.  And we neither predict the future, or reach non-published conclusions in this encyclopedia.  But thanks for giving us a head's up.   Talk• Contributions """,0,0,0,0,0,0
43264cd65987d665,"Tamils in SL 

 is the percentage of ethnic groups in SL. Sri Lankan Tamils are not the only Tamils live in Sri Lanka. Sri Lankan Tamils used to one ethnic group. Rest of the Tamils introduced with different names. There are 3 Tamil ethnic groups lives in SL. 

Census 2011.

Sri Lankan Tamils 11.21%
Sri Lankan Moors 9.23%
Indian Tamils 4.16%",0,0,0,0,0,0
c2c91730ca60262b,"""

There is only one verified fact of application Buk 
Everything else should be removed in general212.119.233.82  
Combat service
 Abkhaz authorities claimed that Buk air defense system was used to shoot down four Georgian drones at the beginning of May 2008 (In the opinion of dependenthttp://abkhazeti.info/news/1212625173.php media source). An official certificate use of Buk not testify.

 Analysts concluded that Georgian Buk missile systems were responsible for downing four Russian aircraft—three Sukhoi Su-25 close air support aircraft and a Tupolev Tu-22M strategic bomber—in the 2008 South Ossetia war. U.S. officials have said Georgia's SA-11 Buk-1M was certainly the cause of the Tu-22M's loss and contributed to the losses of the three Su-25s.Georgian Military Folds Under Russian Attack By David A. Fulghum, Douglas Barrie, Robert Wall and Andy Nativi, AW&ST;, 15 August 2008 According to some analysts, the loss of four aircraft is surprising and a heavy toll for Russia given the small size of Georgia's military.War Reveals Russia's Military Might and Weakness By Vladimir Isachenkov, Associated Press, 18 August 2008Georgia war shows Russian army strong but flawed, Reuters, 20 August 2008 Some have also pointed out, that Russian electronic counter-measures systems were apparently unable to jam and suppress enemy SAMs in the conflictRussian Army's weaknesses exposed during war in Georgi, Nikita Petrov, RIA Novosti), 9 September 2008 and that Russia was, surprisingly, unable to come up with effective countermeasures against missile systems it had designed.
Georgia bought these missile systems from Ukraine which had an inquiry to determine if the purchase was illegal (An official certificate use of Buk testifyhttp://pvo.guns.ru/book/cast/georgia_ru.htm).

 On 29 January 2013, the Israeli Air Force launched an airstrike on a convoy in Syria believed to have  missiles (SA-17 Air defense missiles and other ground-ground missiles) bound for Hezbollah in Lebanon. The Syrian government denied that a shipment of weapons had taken place (An official certificate use of Buk not testify).Israeli Air Force targets a convoy of SA-17s in Syria – Airrecognition.com, 31 January 2013

 The system is suspected of having been used in the downing of Malaysia Airlines Flight 17 (a Boeing 777-200ER) on 17 July 2014 with 298 fatalities in eastern Ukraine. An official certificate use of Buk not testify.http://www.stopfake.org/en/lies-germans-proved-the-boeing-had-not-been-downed-by-buk/http://www.stopfake.org/lozh-nemtsy-dokazali-chto-malajzijskij-boing-byl-sbit-ne-bukom/ Media sources say the use of Buk,http://www.pravda.com.ua/news/2014/07/18/7032299/http://thediplomat.com/2014/07/malaysian-airlines-flight-mh17-shot-down-over-donetsk-ukraine/ S-125, MiG-29.http://www.km.ru/world/20",0,0,0,0,0,0
c013418e36f18f2e,"(UTC)

Regarding the first: Nothing, the weblink was likely included by the same person who wrote the website und who is spamming Wikipedia with articles about his non-notable Codewit Global network student organization and his own website.   15:36, 12 February 2010",0,0,0,0,0,0
e162154e1bbe989b,"""

Whimsical?

Thought that """"whimsical"""" wasn't the best choice of a description for Munthe's style of writing. Substituted """"light-hearted"""" for now, left """"dramatic license"""" alone, with some minor adjustments.   """,0,0,0,0,0,0
701b1a895e450ce0,"""

 Lit 

Well, in that case, we have a problem. Whatever prose there was no longer reads as such in the source given. I'm sorry, I never actually looked at the citation myself, I just thought that it was okay to list. I will fix the issue in the coming hours. '''  ~talk to me!~  """,0,0,0,0,0,0
ff820b78ff4beb36,Im a fag..... i also hate black people (niggas),1,0,1,0,1,1
aaca8c54dc5222af,"NFL Draft
Are you batch copy-and-pasting the draft order each time?  If so, could you just add the players individually?  I'm trying to clean up the trades, and you're reverting most of my edits.",0,0,0,0,0,0
3233e00ef888e955,"""

On a related note, didn't A.J.P. Taylor once write apropos of Eden's memoirs that """"he didn't """"Face the Dictators"""", he pulled faces at them"""". Might make a nice addition if somebody can remember when and where.  """,0,0,0,0,0,0
814d06e122f9d7ee,youre pretty ugly for a gay anime fan,1,0,0,0,0,0
f86ad2af5e6a346e,"Yes, and the article is inconsistent with the infobox in regards to whether it's Manhattan or the Bronx.",0,0,0,0,0,0
18587d8da9e82fca,"""
Sorry not to see you at the session; the logs are here. In the meantime, the Foundation has started developing a new version of the tool which dispenses with the idea of """"ratings"""", amongst other things. Take a look at WP:AFT5 and drop any comments, criticisms or suggestions you have on the talkpage - I'd be very grateful to hear your opinions.   """,0,0,0,0,0,0
7ccb407293706dbf,"""
Thanks, I've added some other comments. Regards,    Chat   """,0,0,0,0,0,0
04c84f008c54d01f,"The name was changed because desktop replacement computer is the more common term and the term used by IT professionals.  Desknote remains on many pages because the article was originally located at desknote and so many pages linked to it.  You're really getting off on the wrong foot, here.  Please read Wikipedia:Ownership of articles and Wikipedia:Assume good faith rather than attacking me.",0,0,0,0,0,0
aa8b5cad5871ec88,(see Right wing styles of thought),0,0,0,0,0,0
9df7d3a69cce7615,"Please stop. If you continue to vandalize pages, as you did to User talk:Ricky81682, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
ff9411465959d403,and the show handler herself.,0,0,0,0,0,0
74290d4d2cfd59fb,"I removed the last one as a non reliable sourec. The other two are in french. Anyways, it seems that this should be review closely for BLP compliance.  (talk)",0,0,0,0,0,0
ddf1924cf779901a,"""
Affirmative, they've been editing from that IP, so they should be made to discuss this.  - írísh αnd prσud """,0,0,0,0,0,0
b63fa0752f1724a7,"True enough there's no rule for consistency, but there's nothing against it either. And again if we argue which one is most well known by the world we end up with a discussion that's purely opinion. So that still leaves the last bit: the SNES version is a port. It would honestly be nice if there was a MOS for this sort of thing truth be told. Either way I just feel one way about the article and agree with using the other box art. I'm not currently working on that game article however (cleaning up and out the character articles instead actually), so I'll back out if need be.",0,0,0,0,0,0
f93f36beb9e353dc,"On a related but separate issue, I would accept that the section dealing with the constituent parts is about Local Government.  However, neither the past nor the present title of the section indicates the section is primarily about local government.  Moreover, it is no more clear why local government would feature so prominently in an article about subdivisions.  There is of course the possibility that the subdivisions exist because of local government, but this is not stated anywhere in the article.  If that were the preferred reading, then the article as it now stands is inside out, or back to front, depending on your preferred colloquialism.  Is this article about subdivision or about local government?",0,0,0,0,0,0
bbdda8c0352cd5ac,"Re: TfD edit conflict

Oops, my bad. I don't recall see the edit conflict screen when I made that edit, in my own defense. It might be server oddness, it might be the fact that I was in History class and my wireless connection there is always awful, it might be the fact that I have an abominable memory and just clicked through without noticing. Much more likely, it was somehow my fault. You have my apologies.",0,0,0,0,0,0
e13c7b8aff98a111,"""

 Please do not vandalize pages, as you did with this edit to Verona. If you continue to do so, you will be blocked from editing.  Talk """,0,0,0,0,0,0
fcda249f821c5119,yes i like to play with balls ),0,0,0,0,0,0
fc3c29698fc2aa39,"A big thank you
Hello Jeandré. I just wanted to say a big thank you for the note on my page about being able to preview categories at the bottom of the page. I don't believe that I have ever scrolled down that far when editing and, while it isn't the most important thing in the world, I do try to have my edits in order before saving so I use the show preview button a lot. I appreciate the time that you took to let me know about this and thanks again! )  | Talk",0,0,0,0,0,0
10b0e25c86a085c8,"""
 Support - AFAICT, """"war"""" is the popular term, and it was a war, if one-sided.""",0,0,0,0,0,0
5332c49aeb088712,"March 2007 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   
If this is a shared IP address, and you didn't make any unconstructive edits, please ignore this warning.",0,0,0,0,0,0
3355722c62da5bec,"You have not cited any sources proving the image is not of Godane. All you have done is cited sources using a different image of what looks like the same individual, taken at a different angle, at a higher resolution, with eye-wear. What, so you are saying that you are right and the United States State Department pus the plethora of international media agencies are wrong. Well, that's just convenient for your POV. Uhh, sorry Wikipedia doesn't work like that. Your sources are so weak. You state that he wears women clothes, as if this somehow disqualifies the image depicting him. The source  credits this piece of 'ground-breaking' intelligence on a Somali warlord Yusuf Mohammed Siad. Your mention of this is pointless, and doesn't help your argument, whether it's true or not. Your second source is also worthless. You take the words of a blog over a the United States State Department and some of the most well known media agencies in the world, with the deepest connections anywhere in the world through their sources and correspondents... That article was posted in January 2013, before any of the major international media agencies had broadcasted that image of Godane, and even if it was also used prior, the words of a blog don't hold any water whatso-f**king-ever compared to the sources already cited against you. Let me be clear, you haven't proved your position with these sources. The position to use this image has been proved with the above sources, and many, many others: . Is this enough? I can keep citing more if you want. If you doubt the image's authenticity, then I suggest you write a nice little email to the Rewards for Justice email: info@rewardsforjustice.net and ask them. But as far are the facts go, the image shows Godane, and the onus is on YOU to investigate this for yourself, by asking the U.S State Department if you doubt them.  , I find it hard to believe you have been editing Wikipedia for 6 years, becuase you're an absolute joke. Your whack POV is ruining this article and preventing a permissible image from being added. The image will continue to remain and be used in the article until you can provide information from reputable and world-class sources. Continue to remove it, and I will be pinging an admin on the issue.",0,0,0,0,0,0
1ab5fee8133ba80e,"WA=DA4BS?? 

have the balance right nowKANUPPL.RAIT??ORBTEINDISABLD?",0,0,0,0,0,0
75dfdb6bb75a8e79,"Draft DYK hook:

 ... that Islamic Gibraltar (Moorish Castle pictured) was called the City of Victory and lasted for over 725 years, far longer than Spanish or British Gibraltar?",0,0,0,0,0,0
de5df897c45a0113,"His Highness Copyright Maestro 

Eerybody bow to this copyright maestro.

Holy His Highness Copyright Maestro's name is recommended for next copyright nobel prize!
His tireless efforts to enforce copyright on internet is actually turning internet into a copyleft region and for this he deserves nobel prize.

Though articles gets destroyed, his highness will get nobel prize for copyright.. thats the important thing here.
Please bow down everybody.. this guy deserves kudos.",0,0,0,0,0,0
0b4d3377ff7bb251,"I don't see the relevance of this section being alone so should it be merged with another? Also, in what context is this written? Is it from the first movie, second movie, book...or what? I recommend this for deletion",0,0,0,0,0,0
fea62888f0d0377b,"Wikipedia 

Where can i get permission from Wikipedia to put a page in my movie as a line?",0,0,0,0,0,0
7dffd959bc40a2a7,I would imagine so. Who posted this comment? You Leonidas?,0,0,0,0,0,0
037d9ddfa05788d7,Fixed.  Thanks for catching that.,0,0,0,0,0,0
300b05cbfbf3a00e,you are an ignorant bastard LMFAO,1,0,1,0,1,0
67cc9d4189026823,"Kyiv 

Dear Mr McLaughlin,

With regards to your persistent efforts of keeping the old spelling of the capital of Ukraine. For your information:

 It is spelled as Kyiv in English language because:
 1) Ukrainian government insists on Kyiv spelling
 2) The State Department of the U.S. issued a directive to write Kyiv
 3) The Prime Minister of the U.K. calls the city Kyiv - http://www.number10.gov.uk/Page20199
 4) United Nations Multilingual Terminology Database (the ultimate body on geographical names) approved it as Kyiv - http://unterm.un.org/dgaacs/unterm.nsf/WebView/B57BF6AB5F06749B85256DC700440AAD?OpenDocument
 5) Major English speaking governments worldwide switched to Kyiv spelling
 6) CIA refers to the city as Kyiv - https://www.cia.gov/library/publications/the-world-factbook/geos/up.html
 7) The name of the famous football club is Dynamo Kyiv (recognised worldwide)
 8) Many papers, e.g., British The Guardian, are already writing Kyiv
 9) All major Canadian media already use the spelling of Kyiv
 10) and many more reasons and references on http://kyiv.of-cour.se/

If we only listen to your arguments, we would be also correcting Almaty to Alma-Ata. However, it is Almaty and Kyiv it is of course. Above you have had enough of proofs and strong arguments of usage of the name Kyiv in the modern English language, so it is time to catch up and finally fix the name to Kyiv.

Thank you. (  )",0,0,0,0,0,0
6f12322d26e53818,I second this notion. 70.249.152.70  Rebekah,0,0,0,0,0,0
6a28c02f92a2b38b,"You owe me an apology
If you don't see that, I can only surmise that you are what I wrote on my talk page, and much more. You were very wrong to block me for a content dispute that you were involved. That is abuse of power and conflict of interest. I request that you dig further in my history so that another admin do not hold the blocks against me in the future. The block was exessive and very much abusing of your power. I wonder if you deserve the power you have. You are unbecoming to an admin. Do the right thing.",0,0,0,0,0,0
f51aac044a9a9010,"Hattori Hanzo 

Is it a nod to Tarantino or a coincidence?",0,0,0,0,0,0
98d62c4b670bb4d5,"Vandalism
Please stop making unhelpful edits has you did to Alcatraz Island and Bicycle. It is considered vandalism. -",0,0,0,0,0,0
d18f7d61377a6109,"""*IT DOESNT MATTER WHO KILLED THEM! IT MATTERS WHETHER OR NOT THEY WERE KILLED EXPLICITLY IN THE NAME OF GOD/ALLAH. IN ALL OF THE CASES YOU MENTIONED, IT WAS NOT IN THE NAME OF GOD. YES THEY WERE HORRIBLE ACTS BUT EVERY RACE AND CREED COMMITS HORRIBLE ACTS. THE QUESTION IS WHETHER OR NOT IT IS DONE BECAUSE THE PERPETRATORS THOUGHT IT WOULD PLEASE GOD. FOR EVERYTHING YOU MENTIONED, THE ANSWER IS NO. EVERYTHING MUSLIMS HAVE DONE IN THE PAST 1300 YEARS, INCLUDING CONQUERING MUCH OF THE WORLD, VIOLENTLY I MIGHT ADD, KILLING AND RAPING AND LOOTING DEFEATED ENEMIES (ALL OF WHICH IS SANCTIONED BY THE KORAN, NO LESS) HONOR KILLINGS, STONINGS, BEHEADINGS, HANGINGS, MURDERS, DECAPITATIONS, AND FULL SCALE WARFARE, ALL IN THE NAME OF GOD! AND DON'T POINT TO THE CRUSADES AS CHRISTIAN """"AGGRESSION"""". THE CRUSADES WERE THE RESPONSE TO CENTURIES OF MUSLIM AGGRESSION.

""",1,0,0,0,0,0
b17bedd1a490f3a9,"""

The comment about Alonso being """"comprehensively ... out raced by Trulli in 2004"""" isn't backed up by the facts. Taking the first 10 races Alonso finished ahead of Trulli three times, Trulli finished ahead of Alonso four times and one or both failed to finish in the other races.  4-3 is hardly a comprehensive result.  (Though I don't think anyone can argue about the same comment on qualifying).""",0,0,0,0,0,0
eacac8584381ff4e,"November 2008 (UTC)

Yes it does matter and I am right   20:46, 10",0,0,0,0,0,0
fc633e82dc9920e1,"""

Review
Thanks so much!  talkcontribs """,0,0,0,0,0,0
7b1aeb0857d63990,"""

 Thank you very much! I wish the same to you. What someone say, the smiley-tool is not suitable for Wikipedia is exactly the other. It now becomes a main goal of of Mediawiki (which seems a conclusion of the more and more declining user-numbers). See for example mw:Social tools It should be more users like you here. Best wishes. → User: Perhelion  """,0,0,0,0,0,0
aa57ebd25ad73694,"Image edits 

I cant help it if you are blind & have ZERO attention to details. the image you replaced at Surat Railway Station is wrong for 4 very simple reason's which are somehow beyond your ability to understand simple things. So once again, i have to explain it to you like a kid with limited understanding.
1. The same image is on the Mumbai Rajdhani Page as being at Mumbai Central station. So unless you have come up with a miracle that converts Mumbai into Surat,you are wrong.
2. The image has been taken in bright sun light. 12951 Rajdhani Express arrives at Surat between 1937-1942 hrs so unless you have come up with another miracle & ensured bright sunlight at that time. Daylight may exist but not of such intensity.
3.If you would have ever visited Surat railway station, you would know that the layout of the station is very different from what the image claims.
4.The building in the background is far taller than what buildings in Surat are. Take a ride in the local trains of Mumbai & you may be able to see the same building there but in your case i have my doubts.

So take your hollow & empty threats elsewhere, EXCEPT for you rarely has anyone removed the images. As for contributions, your main history is largely made up of undoing others work.",0,0,0,0,0,0
e9d553c01137f536,I admit what I did was improper. and it wont happen again.,0,0,0,0,0,0
cb4dc5b591332fc6,"LM potencies

While Hahnemann introduced these late in his life I'm pretty sure they were not a post Hahnemann invention.",0,0,0,0,0,0
e31c1060fc7ee078,"I will not withdraw it. It is not a personal attack; it is an impersonal attack directed at users who try to defeat Wikipedia's consensus-based decision-making process. If it offends you, I ask that you seriously reconsider editing Wikipedia. —aco",0,0,0,0,0,0
f23d16fece9c67a8,Can someone please find and list the density of azulene?,0,0,0,0,0,0
b6d9d26aa78c1d08,", 24 September 2012 (UTC)

 That definitely complicates things.   15:50",0,0,0,0,0,0
3feefc7767c39840,".

Embryonic stem cells future are limied by two factors.  First ESCs are likely to form a type of cancer of multiple cell types called teratoma, second the ESCs must be a close match to the patient to mitigate the potentially deadly effects of graft vs host disease",0,0,0,0,0,0
74680e998150eec0,"Sources in Portuguese
See: http://www.konistore.com.br/konistore/?page_id=24",0,0,0,0,0,0
b78b754ca06ec97d,"""

Speedy deletion of Cherz13:Example/Draft of article
 Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0,0,0,0,0,0
5232c17c2f8e1c29,"Are you complaining about the page stating him asd a pig? If so, change it! Go on — be bold.",1,0,0,0,1,0
c7415eddc9fc2127,"""

So, stating an opinion on Wikipedia is """"Vandalizing""""????????? You make me laugh!!!!!!!!!!!!!!!!!!!!!!!! Stating encyclopedic items are """"VANDALISING""""??????????????????????????????????????????????????????????

You make me laugh!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

I state encyclopedic items and you state """"VANDALIZING"""" !!!!!!!! ARe you mental??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????""",1,0,0,0,0,0
5b1b2b4b32479d50,"It has nothing to do with Qawwali but so is the case of Marsiya and Ghazal.  Marsiya is a Shia thing and they would be very offended if it is referred to as Qawwali, something they do not approve.",0,0,0,0,0,0
18daa6cc99b4e942,This is hard to nail down; I've made recent editions to an existing article.,0,0,0,0,0,0
9f0d801446576971,Oh man that is so funny.,0,0,0,0,0,0
26dadcf134b0dcfc,You both are a bit rude please do not get yourself banned you do not want that do you,0,0,0,0,0,0
17e0a8bfc495ae95,What you have done to Parents Music Resource Center is considered vandalism. This is your first warning.,0,0,0,0,0,0
0dd3a8c13fd70883,"""

 User Danny 

Hey,
I am only commenting because the user is using aspbergrs as a excuse i have aspberger it does nto cause you to be the way there describing, it makes people who like me have it seem like a different type of person, add to that i truly want to help them (talk - contrib) """,0,0,0,0,0,0
