id,comment_text
0b1d000e25ef9991,for the new sex of Lucas Herder
535f891129545d03,:And this WP:FRINGE material is going to improve the article how?
80d222617ec3cf4c,"== BS24 == 
 BS24 is on indefinite block, but likely to return as a sock."
30f84a67356cd9bd,"==General article fixes== 
 There are some fixes which should be attended to.  References can use citation templates.  An appropriate infobox may help to provide additional information about this article.  Please also find the appropriate category People from Saskatchewan by occupation or several categories.  Kind Regards  |"
91eb3be92a3d7649,"a little retard running www.videokid.com 
 you gonna die you JEW"
20081caaf33374c1,""" 

 === Mr better you and us are some guys yer we are or are we i → Who are the last time === 
 * Current name:  
 * Requested name:  (change username) 
 * Reason: for SOME unkown reasion my names to confusing and or rude for wikipedia(I know only a idiot would think its rude or confusing but there you go....I SAID THERE YOU GO OI I SAID THERE YOU GO ARE YOU DEATH I SAID THERE YOU GO LISTEN IM TELLING YOU SOMTHING ARRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR!!!!!!!!!!!!!!! WHY ARE YOU IGNOREING ME I SAID THERE YOU GOOOOOOOOOO AS IN THERE YOU GO THERE YOU GOOOOOOOOOO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO THERE YOU GO.  """
c27c7b508014535d,"""American Idiot Parental Advisory== 

 I really dont understand how saying and proving that the Green Day album American Idiot has a parental advisory label should be removed for the reason of being """"Trivial"""" 

 Im not blind man! I can see the sticker on the the back of the album right here! I can here them say the F word multiple times on the album. Please explain the """"trivial"""" part about that because im obviously missing something.  — Preceding unsigned comment added by   •    

 =="""
725e6c991138029d,"(you are a faggot) 

 Israel should not be referred to a country as it is illegitimate and was put on top of Palestine. Palestine should be the country because Israel was not approved by the Palestinians living there when the country was created. Israel is oppressing the Palestinians and committing war crimes, they should be punished."
82ce48092dce3daa,":::I call bullshit, again. You have a track record of lying on this issue; why don't you provide a cite that actually backs up what you are trying to say, or else shuffle off and let other editors take care of this."
2dbbcd5a6f1da8e3,"*Oppose Well, this has become more like a move requests-spam   ."
ec696563a7fa6eff,I had previously edited this listing to get rid of the links to bands that don't have Wikipedia entries.  Is there a standard preference about if there should or should not be links when the page they are listing does not exist?
41fdedab63fa5d0a,"==Requesting that you re-delete the judicial nominations quote.== 

 As a computer scientist, I'm sure you understand that the way the quote used statistics was misleading.  Please self-revert.  Such action will help me to AGF.  Thank you."
e8537d6b4e4eb85c,:I have personally emailed a request to Jimbo.
cbfd4be5524891ed,"I'm curious about this too. Step 2 is as described in this article - the banks lend out deposits, and keep only a fraction R in reserve. But Step 1 claims that with the bank's own money, it can lend out at several times that amount (1/R). Is this mentioned in the article - or is it even true?"
84a13602e6f37ad8,Oops! apologies for that - I guess I went straight to the bottom of the page! ( )
7bf88149fc92bf27,""" 

 == … one or more binary operations defined on it == 

 Should we mention that constants such as 0 and 1 are """"nullary operations"""", by the analogy to situation with logical connectives?   """
af11f0502af93c91,"==  == 

 Apparently, Divebomb was  a sockpuppet as you may have suspected."
ec697ca2d094d12d,": Update, was given a diff (gratitude to User:David_in_DC for the help) which *does* have a not-half-bad source.  Which means, the article now has a teevee-news-zine-source (backed up by a couple blogs), which conflicts with a college-newspaper-or-maybe-yearbook-source (backed up by insistent wikipedia-editors and some blogs).  I'm going to adjust the article again, here, and specify 1980s as the birthdate.  Both 1986 and 1982 are conceivable birthyears... and apparently, *somebody* at least sort of official was reporting K.Michelle as being age 27, as of March 2013, which would make here age 14-years-and-six-months when she first attended FAMU.  Based on WP:DEADLINE, sooner or later the correct birthyear and correct birthday will be put into the article.  HTH."
0edaffc635907063,""" 

  Please do not vandalize pages, as you did with this edit to Nitin Kumar Reddy. If you continue to do so, you will be blocked from editing.  ·   """
22aa958d78f5c683,::It contravenes WP:BLP; I may seem stricter in my application than other editors but we have to be.
236492005843eedd,"heyss every bodyy  
 dis is ninevahh 
 if any of yous have bebo add me 
 lol 
 nah i am  ntt gana tell u it 
 lol 
 bi mwa"
975b99e7616e6224,"== hilarious == 

 the examples for this article are hilarious 

 my dog crapped all over 

 lol"
7869df40777fda8d,"] 
 ** There's nothing misleading about it, and the article's analysis is superficial at best. The Acela is at the low end of high-speed, but it's still high-speed by the definition that matters. The Northeast Regional is not high-speed and is no more relevant to this discussion than any of the slower IC trains on the Berlin-Hamburg route. The Wired article isn't particularly rigorous and probably shouldn't be used as a source at all. It doesn't tell us which dates it booked for, nor which fare brackets, nor which class. I have done similar test bookings for American and German city-pairs and come up with different results. Nor does it indicate whether the German fare included a seat reservation (which is included on the Acela). Using New York-Baltimore means including the rather slow North River Tunnels; I'm not aware of a comparable feature on the Berlin-Hamburg route. The German train is also non-stop, while the Acela is not. I imagine that's because, as the article said, there's a whole lot of nothing between those two cities. If the writer had traveled in the Ruhr, he would have found conditions comparable to the Northeast Corridor. In any event, this is all beside the point. Nothing in that article contradicts the article's assertion that the Acela is high-speed rail, operational differences between the US and the rest of the world notwithstanding."
4f83656e546917cd,अगड़ा-पिछड़ा ये सब अधार्मिक बात है। इसकी व्यवस्था ईश्वर की रचना के विपरीत है। अत: इस व्यवस्था को ईश्वर के विरूद्ध मानते हैं। हम योग्यता आधारित समाज की दृष्टि रखते हैं। सकारात्मकता इस समाज की आत्मा है। हमारा लक्ष्य स्पष्ट और सकारात्मक दृष्टि पैदा करना है ताकि पूर्ण ऊर्जा से युक्त होकर अच्छी जिंदगी के लिए सफल प्रयास करें। यह समाज उन व्यक्तियों के लिये है जो युग परिवर्तन एवं उसके प्रभाव के व्यावहारिक पक्ष को ध्यान में रख कर सामाजिक नियम का युगानुकूलन करना चाहते हैं।
8f7e01aa478fcd78,"::::That is not an intelligent response. Autofellatio is actually a topic that we cover on Wikipedia, this is done neutrally and appropriately. Edit summaries are for a brief explanation of what you are changing when you edit Wikipedia. It is not appropriate to use hostile or rude language. Let me put it this way: we have the article Internet troll, but we don't allow trolling on Wikipedia. In much the same way we might have an article on the word fuck, but that doesn't give you the right to abuse others with that word. Soemthing tells me you haven't thought this one out too far.  
 ::::Now answer my question: have you edited under another account, and have you come here due to something on Wikipedia Review? Also, please provide an explanation for the edits I've highlighted. Your edit history seems suspicious. -  (formerly )"
ad7a28248a2afb39,"== eh == 

 I want to tell you I lied, I always lie, I'm nothing but a swindler. I'm sorry, I'm such a liar. My life has completely gone to hell. I can't do anything, anymore. I'm done with my life, since I've ruined so many others."
200c42dbeecbbde0,REDIRECT Talk:Constitution of Arizona
c8dac782310e6214,":Haha my bad.  Way to shoot the victim, right?v/r -"
94df299f1f87ea56,"== Deleted page request == 

 Something to Remember (Jo Stafford album) It was a self nom for deletion.  Would appreciate a copy of at least the album track listing and any refs.  Thanks,"
5c8bd8b730ad705c,""" 

  
 First, you should not attack other users has you have just done.  And second, """"Judgment"""" is the correct spelling.  """"Judgement"""" is also correct, but it is a variant spelling of the word.  CBS and the producers of the show went with """"Judgment"""". Also, most, if not all of those links you provide are questionable sources.  Reliable sources, such as TVGuide, Zap2It, and The Futon Critic (which is the OFFICIAL press release for the episode), all list the episode as """"Judgment"""".  Thus it should, and shall be, """"Judgment"""". -  """
b66d5057fbdab941,":YAAAAAA, Okay..you want to talk about rogue states; your living in one. Israel is the most disliked state in the world by the masses and if you think not you need a reality check. ISRAEL IS A TERRORIST REGIME AND STATE! It is an illegal state that was created to steal money by the Zionists. No real and practiciny Jew supports Israel. 
 http://www.youtube.com/watch?v=3dSHl3C9kgY 
 http://www.youtube.com/watch?v=jTd08SPfckg"
61f45d058fff5813,poop is vitiman d
e43ba131771a554a,you are so nice!@^&&$^@#@nigger!!!!
f7aa86a355dc6c26,Har fuckin Har. Do you think you can stop me? Think again you no brained idiot
ef428e42e6d88ecc,""" 

 Please refrain from adding nonsense to Wikipedia, as you did to Millard Fillmore. It is considered vandalism. If you would like to experiment, use the sandbox.     """
25a6b8dc02b25e3f,:::::::I don't recall. Is there something there that could damage my computer?  ''''
c1da10550bdec7ef,"== the penis by George Fernandez == 

  They were huge. had lots of veins. bigger than a black man's prick. love me baby ohh kawkaw. jordan hernandez is a flaming homosexual who touches at night while listening to bruno mars gernade. also he fingers his asshole"
963c5816b46399d2,"#Discography Split (btw, this isn't Twitter bro) 

 So don't know how to answer this with any curses, but miracles happen so here it goes. 

 I don't CARE anymore. Spit the discog off of the main Charles Hamilton article, I told you why it's stupid. But if you wanna be stupid then I'm expanding his main article more so in the future anyways. It's not cluttered, it's accurate and complete? But whatever, never seen a long Wikipedia article before or something.  

 I know this is all public domain, but if that's the case WHO IN THE HELL put you idiots in charge of making these decisions is beyond me. Ever since the page existed IT'S BEEN WRONG AND INNACURATE. Someone actually comes to fix it and make it right for all of the internet and I get crucified for it? Do you even know who he is and yet you're in charge of his page? I told you why I am the authoritative figure on all this information and how it's basically not available on the surface Web at all and that's why. You have to be a fan to know and appreciate any of what I'm fixing and you'd know it's right too, I promise you that buddy.  

 So you update and let me know whenever you split the articles in two and link them to each other so I can get back to work, thanks. Otherwise just going to put my own actual CORRECT information on the site I'm making for the man anyways. You want articles wrong, lacking information, inaccurate and even wrongly titled in this case too?!? Then fine be my guest and protect your golden covered mess. Didn't realize coming and learning to edit on here would mean I'd get hounded by the fake Wiki police. Done with this garbage. One. 

 @Kidstylez @KeithyIrwin 

 *beep*"
617814b6d4833463,""" 

 == Original Research Tag == 

 I've added the tag due to a few lines in the article. First, the WP:LEAD. his exact role in the discovery of Trisomy 21 is considered controversial; see the controversy section below. is not cited. I added a 'citation needed' tag before I renamed my account, but it's been removed, in spite of WP:LEADCITE and WP:MINREF, requiring an inline citation if it is challenged. This has not happened. 

 As well as As of today the Website of the Lejeune foundation describes the discovery as the sole work of Lejeune: """"In July 1958, as he was studying chromosomes linked to Down syndrome, he discovered the existence of an additional chromosome on the 21st pair. which is taking a side, contrary to WP:NPOV, among other things contributed to me adding this tag. 

 As well, I've added the 'undue weight' tag to the 'controversy' section due to the source used RenewAmerica.com, per WP:QUESTIONABLE.    """
7522057611e360df,"July 2015 (UTC) 
 :Outpost Snipe is nearly done.  13:33, 15"
899320abe43ea2d8,"""In fact, the evidence for the Albanian language descending from ancient Illyrian is quite strong: 
 # All the tribes living in the area of present-day Albania were regarded as Illyrian by the Romans, including the Albani mentioned by 2nd century geographer Ptolemy who likely gave their name to the country as a whole 
 # A comparison of the very limited Illyrian vocabulary extant with modern Albanian shows a relatively high incidence of matches e.g Illyrian rinos (""""cloud"""") - Old Albanian ren, mod. Alb re.  """
1da313f1feab1d8b,"== Criticisms ==  
 Where are they? There should really be a section on criticisms of alternate education, especially something like this, where _possible_ pseudoscientific hypotheses like anthroposophy are involved. This article is nothing without it."
e2b1c25756bea597,""" 
 Welcome 

 Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see: 

 * The five pillars of Wikipedia 
 * How to edit a page 
 * Help pages 
 * Tutorial 
 * How to write a great article 
 * Manual of Style 

 You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead. 

 In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!  '''''' """
bf0a46afcbc98474,"""Um.....A psyco path with no life or enough to do. Best friend (male): Stephen Williams.Best friend (female): Big Sis-in-law Darrah. Hates school. Hates her teachers. Has ten personalities. Should be avoided at all cost. Favorite show is Yu Yu Hakusho and she has a life journal at click here that's all for now. P.S. three more things. Go Eagles. Shut the hell up, C.H. and Mr. Weiss is getting on my nerves."""
b8c7a94db3af1c0f,""" 
 :::I forgot to add, if I did see Justin profiling other editors I'd be very disappointed, as he has been the one pushing to enforce a moratorium on that kind of behavior. At first I thought that's what was in those diffs but I had to give them a second look. I sympathize with the troubles going on, but unfortunately it's still mostly a content dispute and I can't enforce anything without a community sanction or ArbCom ruling (as I've said above in another section on this page, talking to Justin).  '''''' """
0a6a2e0565273e1e,"* None the less, the character of Rose Nylund was a lead character on Golden Girls whereas Sue Ann was only a recurring/supporting character. She was nominated for 7 Emmy Awards as Rose, only 3 as Sue Ann. She was on Golden Girls for 8 years AND on it's spin-off show Golden Palace; she was only on Mary Tyler Moore for 5 years. It's fairly solid to say that she is BEST known for her performance as Rose, not really a POV issue."
91f6bebdae61a0f0,""" 

  
 == You too == 

 Ashmoo omitted the sentence “Some other religions such as Judaism traditionally prescribe death punishment for apostasy and blasphemy (see stoning), but have in practice not executed these punishments for thousands of years. """" from the article.  

 Although this sentence is not an explicit answer to any particular criticism but makes the Christian and Jew reader to think maybe there is some reason that there is such a commandment in the Bible. The answer to that question can be an answer to our criticism. If anybody knows why God prescribed such a commandment in Bible, I would appreciate it. Thanks.  """
f551582f189c6580,"**Derp 
 **Derpa Derp"
4d35c3dcdcead4d9,Go fuck yourself you coffee cunt
fa5d68aa10734b38,"Link for socket 1356? And that PC Mag article says Q4 2010 for production, not release."
e6d50609d9975dcd,""" 
 : The """"BBC didn't do it"""" is laughable. But if the Democrats, Republican, CIA or KGB edit here, and edit according to our guidelines, nobody cares.  - cool stuff) """
ae1587b2d1a84626,""" 

  Please do not vandalize pages, as you did with this edit to René-Robert Cavelier, Sieur de La Salle. If you continue to do so, you will be blocked from editing.    """
fc7eacd7c436b6fe,:::*I still think it should be mentioned that St. Louis County is a rogue county and that same-sex marriage is illegal there.
6c612a08fef268d5,""":::::The consensus against it was weak, but existed: the consensus on the talk page to include extra detail was non-existent.  The claim that it was """"diiferent than any other penalty"""" is extraordinary: handball on the line happens several times in a season.  I didn't say that it was """"insignificant"""", but that it was ultimately less significant than either of the goals that were scored: FIFA seem to agree.  As you suggest, memorability is POV, and the more that is said about the incident, the more the validity of an opinion justifying extraordinary inclusion is open to challenge.  Comment after the match was about the inability of the rules to acheive what people perceived as justice, but the controversy was not about the way it was dealt with in that game: the incident was dealt with absolutely properly.  Would there be any great interest in including it if it were not so recent?  Brief reference here, fuller detail in the fuller articles (knockout stage, Ghana at the World Cup, Uruguay at the WC): how many fouls can you find described in detail in other WCs?  It would need evidence of widespread comment beyond the normal scope of match reports to convince me that this merits greater inclusion than any other foul commited in the month.    

 """
57cd7cd0acef9640,"== Regarding your edit to Sideburns == 

 Welcome to Wikipedia! We welcome your help to create new content, but your recent additions do not assert the notability of their subjects and have been reverted or removed."
28bae004039dd5db,Ragazz would you say the idea of a woman owning a black man in the 1800's be equivalent to a heterosexual and 'traditional' marriage? Because that's exactly what pederasty was
ab778e7276f9bb9b,""" 

 As for your """"legally recognized citizen of the Japanese Empire"""", so were 90% of Nisei over the age of 17 at the time. They were dual citizens. As the Kawakita case showed, you can't have it both ways."""
79cf529f2c61dfa7,a transvestite and wants to have sex with you
e74e81bd2f4d8334,"== New section == 

 What about the section about how he was a complete LOSER and if heaven and hell is real- he is almost certainly in hell (baring some miracle before his death)?"
ba4756d72d594dc2,::::fuck u u cunt i hope u die of fuckin cancer or hit by train suck balls motherfucker b!tch
0ea0caff4a51be8a,"2014 (UTC) 

 I have added a reference to a review on the talk page. Parzivalamfortas 10:41, 22 October"
52da901b9be951b6,"== Peggy Krusick == 

 Hi-I am having problems with the Peggy Krusick article; one on the editors Milwaukee7 edits the article and makes the lead sentence unclear. I think the editor wants some information in there. I had to revert the article back to your edits twice. Can you do something. Thanks-"
b9a039516ae81694,"the picture has a link, doest seem to be working"
8d3dd2d3bad5ff9e,"== No problem! == 

 It was my pleasure -) - Happy editing! John Sloan ( /"
fdaa6587e9516eae,"Jews are an ethnicity, unlike Christians and Muslims. Judaism is not the same thing as Christianity or Islam. Please don't deprive someone of their identity merely because of your ignorance of Jews."
9a263b9a605876bb,"If he's critizizing lyor cohen it doesnt make him an anti anything, if i were to critize a specific cristian would that make me opposed to all christians? no it wouldnt, because it has nothing to do with any of that."
9cc07050afed5902,actually it is all fake. The Buddha boy ran away to get some food. You guys areso dumb. assholes.
f06c92d49be0cda2,"::Yes, I read that Elvis had sex with Nick Adams and even his own mother. Perhaps the article should mention those revelations as well as the charges of racism and stealing black music."
0acca423185b9d99,""" 

 It's cool that you're Mormon. one of my very good friends, Wilhelmina, is Mormon. I first learned about Mormonism from her. She's the Awesomest )   """
6c7e66e83ab7115a,""" 

 ==Sockpuppet investigation== 
   / """
a70af9a8c489ab32,"Golbez, you and others are very much anti Paris. This whole article is so POV, that Paris could have grounds for a libel suit. Things are written in such a damning light. I would hate anyone to say some of these things about my daughter.  Both pros and cons must be discussed. The article is pretty much con, and I was adding a few pros. But you just want to delete whatever I put down. And I guess you have the right. By the way, I thought that ALL research was supposed to be original. Otherwise it is copyrite."
e97d1a800b4c7a04,:You pervert! ;¨)
b20954a83cfc72e4,"== Operation Ivy is not an Oi! band == 

 what the hell."
98c355a14261a64e,Page used to say it was the same as nolo contendere. How is it different fron _nolo contendere_?
1241cd80d324085c,bonner sweet big juicy tits rule!!!!
3cd7e7fe5e5cfefa,":I think you know perfectly well what others would think: so long as any additions reflect badly on the United States they are okay. If they provide an even-handed account of the facts, they are not. That is the reason why 100% of my edits are blanked without any discussion of the merits of 90% of them.  

 :"
ca1d3bb432f00261,Fixed.
865a4cea50a9405e,::::Its now on record that you thought the names of the victims of child molestation be mentioned in an article more than the general history - the history that you deleted? Wow!!! Messed up.
f73f3ff59f37842d,""" 

  
 A list of books about the historical name of the church surely has little relevance to an article about an extant church?  

 And indeed, some histories use """"Audeon"""". In the 18th century (1717) Nicholas Forster writes about a """"Sermon preached in the Parish-Church of St Audeon, Dublin""""; in 1906 Frederick Falkiner KC's """"The Foundation of the Hospital and Free School of King Charles II"""" uses """"Audeon""""; and in 1913 the Parish Register Society of Dublin published a record of marriage entries from the parish registers of """"St Andrew, St Anne, St Audeon and St Bride"""". As to the Bishop of Canea's Histories, I think he uses """"Audeon"""", contrary to what you have said. Further, the church is known among Dubliners as """"Audeon's"""". 

 I'm not going to insist on the use of """"Audeon"""" in the place of """"Audoen"""", but I think it would be worth while at least noting at the start of the article that the alternative usage exists. 

 Apologies for breaching a norm of behaviour - I am not a regular contributor, and I assumed that an edit accompanied by an invitation to undo it would be satisfactorily polite. 

 Salomoh """
e405f8737281729d,I am stupid because I come from Poland and I don't speak good english.
bbfb88c8925c28da,"== Portal:Himachal Pradesh == 

 Hey Willy, Firstly a very happy belated Christmas and a very happy new year in advance to you and your family. Well I would like to show you my work on Portal:Himachal Pradesh. Hope so you may like it. Thanks"
e404429b1fcd93ed,":Sorry, I'll just stick with 26 (my recent age)."
ed69ce7845898a59,this is all a fucking lie
e81c2d90721f2cbf,"==The one-fold way== 

 Buddhism? Fugeddaboudit. Achieve enlightenmnet® wid Wikipediduh. Halcatalyst"
7ba9fdd9e567776c,""" 

 == Repeated bogus Season 18 edits == 

 We need to find some way of stopping people from making the same edits to Seasons Seventeen and Eighteen - it's so annoying to have to delete it every time. Things like """"Wrecks of the Homeribbean"""" and """"Simpsons Christmas Stories II"""" are complete bull."""
5fc6d7f0933c222c,", 7 December 2005 (UTC) 
 ::::Holy crap, I always thought it was some person!  23:37"
d55adc6eaf0813f9,"==J0-r3L mad over Darna's protection== 

 *If you're mad about Darna's protection, don't spread the anger over here. The Darna page had already been having  Edit wars since GMA Fan and ISWAK, it is only necessary for the administrators to protect it. Revenge will never bring you anywhere honey. Remember, this is a show about Jesus and his miracles through Santino. It will be your own fault if God gives you bad karma."
482d2739339149e1,us if it is only 1 person? and who the hell is finley mcwalter? fck u
4d1da4cde45079f1,""" 
 ==Category:Songs written by Sean Alexander== 

 :Category:Songs written by Sean Alexander, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you. Ten Pound Hammer •  """
50aef9baf9313552,"Hi.  I'm curious on a matter:  Is this variant a recognized Shogi variant?  And is it possible to buy minishogi sets?  It seems kind of hard to find much information on the game, although not that it's that much more complex than regular Shogi.  I'm just curious is all."
29a803422b6c50e1,":So now we are moving on to threats?  No one is escalating the situation here except you.  Long rants, personal attacks, removal of comments by other users, the list goes on.  Contrition is usually the best course when looking to be unblocked.  If Serge and I are acting as poorly as you claim, I am sure sn admin will call us out for it; they do not need your help.  By taking the offensive in this manner, you pretty much lose any chance of sympathy from someone who reads this.  Take a deep breath, calm down, and let the appeals process run its course.  That honestly is just some friendly advice."
be736ec273bcac40,"::Your attitude is disappointing for someone who is usually a good editor. Are you delighting in flaunting restrictions that you feel don't apply to you and, to top it all, against consensus?"
a0d1889d54b6b0c7,"::ahm, well I´m afraid this article´s name is violating Wikipedia rules at the moment, sumimasen -)  29 June 2005 19:07 (UTC)"
e82e41a3899a7639,::: The original version of the opening paragraph made more sense to me but the change didn't seem big enough to fight about. In general I'm not interested in discussing bike sheds. I have .
93c78b8eb7acd894,""":::::I doubt anyone is going to read this, but here goes. 

 With regards to """"but it has carbon loaded glue; that makes little sense except for stealth"""" - simply put nothing could be farther from the truth.  

 When the 229 was under construction there was a dire lack of resin wood glues to work with, since pretty much all the factories producing resin were no longer in operation. So what were the Hortons to do? Adding charcoal to wood glue is a very old, simple and cheap method of improving the strength of wood glue. I believe this is the primary, if not sole reason for the presence of carbon in the wood glue. 

 And to add to that simply adding charcoal to glue is not going to magically give you reduced RCS properties. The RAM materials used on stealth aircraft do have carbon in them, but it is far more complex then simply tossing some in to the mix. The size of the carbon """"pellets"""" are carefully selected and applied to the skin in a way that ensures an equal, grid like distribution. This is far beyond just adding charcoal to the glue. 

 As far as Myrhas claims that the aircraft was designed for stealth, keep in mind that this is based on interviews he conducted with the Horton brothers after the B-2 became known publicly. In the years after WW2 the Horton brothers published several books, and not a single one of them made any mention of stealth in the design of the 229 or any other aircraft designed by them. Until the B-2 came out of the black that is - then they released a new edition of an earlier book with mentions of stealth and the addition of coal to the glue as an attempt at making RAM. Furthermore interviews with other engineers at Horten after turn up zero mentions of stealth. And one interview with an engineer in the 90s, when asked about the stealthy aspects of the 229, stated rather emphatically that there was no attempt at stealth with the 229. 

 """
fd5c5389091fe4b5,""" 
 ::::sigh Did you read my question? Did you understand it? I don't think so...   """
52df07e93a63c79f,":Hi Span - thanks for your note.  I'll take a look at that; have read Soyinka's work and know that he is really good. Will try to find some sources, too."
cfd123349eb33358,":It appears that a student created this article at Municipality of Ixtapan del Oro, but with info about the town. So it was moved to this article, Ixtapan del Oro. When an article is moved, the old article title automatically becomes a redirect to the new. Once somebody has enough info on the municipality to make at least a stub, they can overwrite the redirect with info."
2fbc1cc6dd48cbb8,""" 
 ::Yes, ISBN-10 and ISBN-13 do have different check digit calculations; in particular, ISBN-10 was devised in pre-barcode days, and uses a calculation involving modulo 11, so when this yields the final value 10, this is shown as """"X"""". ISBN-13 on the other hand was devised to be compatible with the EAN-13 barcode (which recognises ten unique symbols, with no provision for the letter X), and consequently uses the same check digit calculation as is used to produce the barcode on your cornflakes box. In my experience, whenever I've come across a book with both ISBN-10 and ISBN-13, the check digits rarely match (sometimes they do: ISBN 0-319-22897-5 and ISBN 978-0-319-22897-5). 
 ::To convert an ISBN-10 to ISBN-13: take the first 9 digits of the ISBN-10, prepend them with """"978"""", and then apply the formula here. Doing this for 1-85414-316-6 gives me ISBN 978-1-85414-316-7, so it certainly seems like you took the ISBN-13, including its check digit, but omitted the """"978"""" part.   """
5efd051af5ed337f,"== You seem to lead an exeedingly valuable life, SUCKING COCK and fondling INFANTS, as your comments clearly betray. Euthanasia would be the answer to you, boy. =="
bdc80c938119dbb1,":Yes. I'll retrieve it from beside by bed later, when I'm in a fit state to climb back up the stairs! As for other suggestions, well, I sort of put aside my thinking due to the DRV. This is a very touchy subject and will need some care. -"
2583926d2f0bdb04,I LIKE SEXY PIE AND BREE OLSEN CONSTIPATED SHITHEADS
988876f085b96acf,""" 
 **I don't see how its hypocritical.  Wikipedia decides which topic are acceptable based on coverage in reliable sources.  Without that coverage, there really isn't any material to add to an article.  ''''  | '' """
f42aea7f003e47e6,": Okay since there doesn't seem to be any immediate discussion on this topic I propose removing all these links but the first one, since they all redirect to the same place. -"
82e8cd3dea072509,") 
 :No, I allowed the edit removal of my links this time, as there were other reporters who covered this isse -albeit not as well. See Schiavo's talk page for details, El Ptimo Fox0. (UTC"
efc32598841c9c16,"Biography |class=Start |living=no |listas= Odlum, RObert Emmet }} 

 {{WikiProject"
a1088081206a8788,""" 

 :Also, this comment of yours: """"cross-platform doesn't apply since it's for executables that can be run w/o recompiling"""" clearly shows you don't know f**k as to what you're talking about. Please avoid spreading your ignorance on Wikipedia.  """
