id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
797c75f0fb696965,I will NOT spend my days justifying myself to a troll!,1,0,0,0,0,0
8a47fcc5eb55d103,"You really are a magnificent twat, aren't you, NeilN? Probably someone who was pushed around by bullies in school, and now you have the power of the almighty revert. Asshat.",1,0,0,0,0,0
9a8688fd5919af22,"I didn't initiate the attacks, just responded to them in turn. Calling them nuts was euphemistic. I could have called them turkeys as well. Obviously, Wikipedia is the encyclopedia only people with proprietary interest in an article can edit. You're part of the problem. Underwood had an effect on the church, or at bare minimum is an 'in-joke' therefore there should be mention of him in the article. I can see your mind is made up though, so I'll save my breath, there's no point having integrity when surrounded by folks determined to enforce their bias and other folks too busy to research the subject properly (it took you several minutes to research hundreds of posts and relationships between church members and Underwood). I'm done. Your arrogance is plain as day. I didn't claim to have made a perfect edit, I even suggested re-editing in the talk page. However Underwood's effect is plain as day, and as such should be mentioned. The reason I'm leery of the 'custodians' of the page is because in adding the Bob Black bombing I encountered the same kind of opposition. I'm not opposed to the Church, I just think that articles deserve more than custodial opinions by caretaker editors who have a vested interest in the outcome of the article. You were just in too big a hurry. I have a fair amount of experience editing, and know that a mention shouldn't require a full-on assault to accomplish when there is proof of association. I'm not trying to make the Church look guilty, just trying to keep accuracy on a topic that (if you research the Underwood article) often has been edited less than veraciously and is a continuously recurring discussion topic in alt.slack even 5 years after the murders. As I indicated in some of my edit summaries, rumor control, not hostile edit, just hostile to those determined to obscure data to save Church face. 71.102.18.173",1,0,0,0,0,0
4c7a4ddb1ebd8cb5,"Nguyen1310, you are a naughty little boy-girl==
You need to be properly spanked to teach you good manners.

==",1,0,0,0,0,0
07acf2c033452d0f,"kids incorporated 

SHUT THE HELL UP.",1,0,1,0,0,0
0489a254fed03fab,stop leaving stupid harping messages for peopel that are nil to do with what you are talking about,1,0,0,0,0,0
585c0ecbdbbd6273,"Personal Attacks
Fuck!!! (*Punch at ClueBot NG*) 32.210.212.23",1,0,1,0,0,0
95c7a5b785895a6d,"I give u proof that dhoni is a rajput
chk it
http://my.opera.com/AaryanRajput/blog/.
You mother fucker you bastard u biased ronchos...the bastard gujjar suppporter..
I am a badgujjar and i am a rajput..why are u vandalising our histroy by removing my content..u suckdickeer..
Y u add contents about other castes..
Badgujjars are raghav and are rajputs...
u bastard.,..

Proof taht badgujjars are rajputs..
chk..
http://ebadgujar.com/history.html",1,0,1,0,1,0
1baae3184f049db7,"Wow! this is disruptive, you are 100% mistaken and hella-wrong and I'm certain it is not the first time. If I'm not mistaken, It sounds like you are telling me to piss off and go edit somewhere else. I certainly do not want to sound uncivil but don't be a Bully or a dick. Specifically which so-called unreliable source were you accusing me of using?  I have not used or added or any sources to the main entry that were not already there or that you did not restore yourself! If you say a source I used on this entry affects my credibility then you show be. Which source specifically are you referring to? Make sure you are accurate because if you are wrong WP:SPADE I will accurately call you a liar.  This is hardly constructive conversation about the entry or the subject matter it should discuss which is the actual purpose of this talk page.  

To accuse me of being a believer in this crap is offensive to me and is taken as personal attack. Now both of you doing it.  Glad I don't have to type this twice so I applies to both of you plus anyone else who wants to jump on. 
It would take a real simpleton to believe the current conspiracy but you'd be much worse off mentally if you still believed that our government plus Canada, UK, and Australia hasn't ever worked together on a series of covert projects designed to spread biological agents over a large scale (across continents) from airplanes. I hope that's not the case here.  Go ahead and call that what I just described a conspiracy. I dare you- in fact I double-dog-dare you! It is declassified and admitted and on a participating government website. I'll assume good faith, perhaps it is ignorance of the subject on your parts. It ok, I'm ignorant of a lot of wikipedia editing stuff. Belief in documented past history is the not the same as a belief in some conspiracy theory crap. Based on you comments about me, this is a concept you appear to be having trouble with. Any competent person would understand they are not the same. Is there was one available to you to explain it? I was explained to you repeatedly on this page and on my talk page. You are pretty dense of you don't have it yet.  You will find that my primary sources are 100 times more accurate than anything you'll ever find on about this fringe topic.  I am a subject matter expert on certain aspects of CBW and exposures but not on chem trails but no about to out myself to convince you.  Government declassified primary sources on WP are to be used sparingly. People like you make it difficult to talk about serious subjects. Reasonable people should not be constrained in their edits by pure ignorance unless ignorance is the consensus (TBD).  You are unable to consider ever it which speaks to your credibility. I've never seen anything like it except with the Japanese.  They never learned any thing negative about their national history in school and rarely consider that conflicting with their established beliefs. Department of National Defence (Canada), Biological Warfare Talk to me once you Understand its significance. It is 245 whole pages of you and your poor attitude being epically wrong. Tell me or tell all of us about how its not true.  Next as a recently uncovered case Associated Press. Planes covertly dropping chemicals on kids?  Want the whole report?  See the Lawsuits over it? That should get you and people like you somewhere near the truth someday but my guess is for people like you it never will...  Bad sources that don't back my viewpoint? Hardly. Check your own lack of sources. Where the source you just referred to? both of need to answer this. You've made an accusation me about my sources back it up!",1,0,0,0,1,0
1942efd2dad5e9c5,"You need to end this now, cold turkey.",1,0,0,0,0,0
0b8f41bbbdb1841e,Who are the personal attacks directed at?  Did you read beyond 'stupid'?  Did you read enough to see where I said that THE IMAGE IS A STUPID IMAGE AND A POOR CHOICE BECAUSE EVEN THE CREATOR OF THE IMAGE SAID HE ONLY DID IT BECAUSE IT LOOKED COOL? 68.114.130.234,1,0,0,0,0,0
019c4ce48e6bfbab,"HELLO 

You disgrace to humanity. Stop wasting valuable Internet resources (your killing the fucking planet) and throw out your PC. PS it's like 3am what the fark kinda life do you have on Wikipedia 24/7. A VERY SAD AND LONELY ONE LOL. Life's too short find something better to do",1,0,1,0,1,0
4c747606906d8bb7,"""

 hi ho no more 
I will be systematically reviewing all of your edits with the description """"hi ho"""" when you make an edit explain the edit you made so that the other editors can follow the progress or digress of the article instead of being a jack ass.""",1,0,1,0,0,0
1b7bcb93e8a4ebf6,"Bongwarrior is a homosexual prostitute 

Bongwarrior is a homosexual prostitute.

You can fuck him in the ass for $25.

He likes it when two men fuck him in the ass at the same time.  He likes the feeling of his anus being stretched wide open.

He will also lick the shit off of your dick when you are done.

119.245.91.247",1,0,1,0,1,1
5536a749b08bc8fb,"get a life
seriously, you anal retentive basement dweller",0,0,1,0,1,0
00f59a92085d27ab,"Dear Mokele,
You have no right to tell people to die in a fire. Just because that IP address is being used for vandilism does not mean you can talk to people like that. You are in fact a bigger loser than the person who you block.",1,0,0,0,1,0
af346c6830112804,"DO SO ALL MEXICANS AND 

BLACK PEOPLE ARE SHIT HEADS AND IM IN THE KKK FUCK HEADS!!!!!!1",1,1,1,0,1,1
a7f56355788bb1ef,"Lying, scheming, vindictive Weasel 

Burn in hell.",1,0,0,0,1,0
85335949a83ad6f1,"obviously i have clicked the link. but you're being dumb. that is one instance out of about 30 that have happened this morning and i was merely replacing what someone else had written there in the effort that someone like a moderator would notice. now clearly one has, so instead of focussing on the one tiny issue at hand here, why don't you come out from under your rock and take a look at the big picture",1,0,0,0,0,0
d8859fd67384af03,"Terry Hurlock 

Piss off, cretin. 77.130.195.17",0,0,1,0,1,0
03b36e317d6f5702,SHOULD KILL MYSELF!!!!!!,1,0,0,0,0,0
6e8671e2369e6d85,"""

 Million Dollar Championship 

WWE.com is not a reliable souce to WWE titles anymore? Are you crazy?  —Preceding unsigned comment added by 187.15.89.67   
Yes but you haven't provided anything to 1)Say its a sanctioned title and 2) that its retired.Iron 
You are putting words on my mouth. 1)I never said it is a sanctioned title. I said it is unsanctioned. I just said that is recognized by WWE as a title. 2)If you see the animation on the Million Dollar Championship history page on WWE.com you will see that the title was abandoned after Ted DiBiase reign. Abandoned = retired.  —Preceding unsigned comment added by 187.15.89.67   
WWE has never recognized it as a title the page even says that and just because its abandoned doesnt mean its retired.Iron 
WWE has never SANCTIONED the title! But it is RECOGNIZED! """"The Million Dollar Championship is the most extravagant and expensive championship in WWE history."""". If it takes part in WWE history it has RECOGNITION. It has an official history page (http://www.wwe.com/inside/wwefeaturepage/features/milliondollarlegacy/) and is RECOGNIZED as a title on Million Dollar Man (http://www.wwe.com/superstars/halloffame/inductees/themilliondollarman/bio/) and Ted DiBiase (http://www.wwe.com/superstars/raw/teddibiase/bio/) bios!  —Preceding unsigned comment added by 187.15.89.67   
find as source that says it retired.Iron 
The animation here: http://www.wwe.com/inside/wwefeaturepage/features/milliondollarlegacy/  —Preceding unsigned comment added by 187.15.89.67   
Nothing in that says its retired all it says is that he refused to take it back that's not retiring itIron 
If he refused who is using it now? Who is the current champion?  —Preceding unsigned comment added by 187.15.89.67   
its vacantIron 
LOL LOL LOL LOL LOL LOL LOL!!!!!!!!!!!!! You are funny!!!!!!!!!!!!! Vacant??????? Sorry, man, but I cannot believe that you are so retarded! The Million Dollar Man took ir back home! The title is his! It is UNSANCTIONED! It is ABANDONED for good!  —Preceding unsigned comment added by 187.15.89.67   

Im done have a nice nightIron 

So it is over, right?  —Preceding [[Wikip",1,0,0,0,0,0
48bd0dd82740261d,"Sock? 

Single purpose actcount created 10 miutes ago, knows how to use wikimark up already and how to look legit by writing some random crap on the user page. Almost certainly an abusive sock, trying to get around 3rr, or cause others to do so. Checkuser will be enlightening I am quite sure of that.   

Crated a user page and wrote someting on the talk page (to avaoid red links) within one minute, then made the edit they wanted to.  Almost certainly the scokputter of an established user.   

This was just deleted, this user knows exactly what he is doing after only 5 minutes. His edit was designed to tempt me into violating 3rr, and to make it imposible to keep the appropriate tags on the article. I think I know who this is. Either a sock or meatpuppet of established user who is very involved in editing this article.",0,0,1,0,0,0
44c8a8afcd44efe9,"What? Why? Because a troll asked you to?  I HAVE NEVER VANDALISED WIKIPEDIEA, AND NEVER WILL. IF YOU WANT TO TRY RTO DO SOMETHING USEFUL WHY NOT BAN TROLLS LIKE QWORTY, or TreasuryTag?   

.",1,0,0,0,0,0
76774b35cb8db45a,"This user is a fucking bully, who bully's people an owns articles. I gave in on the discussion regarding the numbers and formats on the page why should I this time, rich please see my point I don't want this aggro.",1,0,1,0,1,0
45ba49e3d8edded6,"I SIMPLY want to state WHAT the public reaction was. Seeing that you already overly express that it was sad for many people, I wished to express the opposite end of the spectrum. Being in this spectrum, I felt it even more necasery. But if this is just going to be a whine fest fuck it",1,0,0,0,0,0
22ab5d37f2687983,"You smell unfresh 

You need to try a new brand of tampon, preferably one that has been soaked in industrial grade antistink juice. It's like that line from Silence of the Lambs, except that everyone in the whole world can smell your cunt.",1,0,1,0,1,0
4ad90f50f1703900,"""
WOW, any thing you don't like is """"childish""""... You are real piece of work.  A true coward.76.223.240.20  """,1,0,0,0,0,0
3f0f5cc7b4938c26,"""

 Hypocrisy 

I'm sick of this clique mentality. Rodhullandemu told me my proposed contribution to an article was worth """"fuck all"""". He also aggressively removed a legitimate talking point from the article's talk page as """"unsourced bollocks"""". My contribution which, apparently, was worth """"fuck all"""" and was """"piss poor"""" is currently featured in the article. It was cited (by me) and must have passed some scrutiny to remain in the article. Right?

Doubtless these inconvenient facts will do little to change your mind regarding my block. But at least show a little consistency with regards to personal attacks and use of profanities. The truth is, Rodhullandemu began all this anomosity between him and I and it all goes back to this. I'm sure this constitutes a personal attack, especially as I've since been vindicated regarding our feud (ie; I was 100% correct; he was not). So at least issue him with a warning regarding his aggressive conduct. That would be the civil thing to do.   """,1,0,0,0,0,0
c70acb91a96d0652,"FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU   FACK YOU
FACK YOU   FACK YOU   FACK YOU   FACK YOU  FACK YOU   FACK YOU   FACK YOU",1,1,1,0,0,0
436b4ee1b77dc258,"fuck u cocksucker, fuck u!! ill do what i want its an online community and whats a community without cryme?",1,0,1,0,1,0
08367adf6b0c204e,Suck my sockpuppet fag!,1,1,1,0,1,0
d7ad4d059d3ea80a,"""
That's because there ARE no """"liberal Muslims."""" I should know. I used to BE a Muslim. My parents came from Saudi Arabia. They tried to sell me in marriage to a 30 year old man when I was 12. I can't ever go home and I have to hide from my family because they will kill me for the """"shame"""" I supposedly brought on the family when I left Islam. 
This is what Mohammed's mysogynistic religion is all about. Keeping women barefoot and pregnant, nothing more than brood mares. Toropov and """"Anonymous"""" should go rot in hell.""",1,0,0,0,0,0
62a784decc42c21d,"Well your...
Well your stupidiness will be the case. Go ahead, go on! I live all the way in Moscow, and you live all the way in Singapore. Come on fool! Catch me if you can sucker! HAHAHAHAHAHAHAHA!",1,0,1,0,1,0
612acc1f4e88e092,"""
 Attempts to circumvent AfD 

The AfD for Wikifiddler will determine whether the contents will stay under that title, whether they will be merged to a different article, or whether they will be deleted without merge.  Your repeated copying of the entire article to Andrew Orlowski before the conclusion of that AfD is an attempt to circumvent the process, and the fact that you are doing so in bad faith, aware that what you do is wrong, is shown by your falsely flagging it each time as a """"minor edit"""" (disputed edits are never minor edits, refusing to use an edit summary, and your failure to note on either talk page that you are copying the entire contents of one article verbatim into the other.  Your chutzpah in describing it as """"vandalism"""" when these bad-faith edits of yours are reverted is stupidity.  Are you really so very in love with Orlowski that when he rants about Wikipedians who act badly you have to leap to fulfill his prophecy by exhibiting the worst behavior you can calculate?   
I'd have to say the same to you. You have been stupid enough to blank out and revert the article, even though I have extensively added to the material. Since Orlowski clearly is watching Wikipedia closely (see the material you blanked out, you moron) I hope he's watching this discussion and finding it as amusing as I do. Your repeated attempts to censor this material are laughable.  """,1,0,0,0,0,0
44f277a396d0bba7,"Some ratings from the VCHip 

1. The Power: TV-PG-L (hell, shit, pissed)
2. Just Set Up the Chairs: TV-PG-V (the Destroyer of World murders)
3. Caffeinated Concert Tickets: TV-PG-D (lady pecs = boobs, real reason people go to concerts is too see hot girls)
4. Death Punchies: TV-PG-V: (death kwon do, Rigby's bare ass)
5. Free Cake: TV-PG-L: (pissed)
6. Meat Your Maker: TV-PG-L-V (pissed, cannibalistic hot dogs)
7. Grilled Cheese Deluxe: TV-PG (purple nurple, suggestive touching)
8. The Unicorns Got to Go: TV-PG-D-V (lady flashbacks, risque goth lady, eating crotch balls, attack of the unicorns)
9. Prank Callers: TV-PG (brain tumor)
10. Don: TV-PG-D (Don reveals all the characters are naked, sugar seems gay)
11. Rigby's Body: TV-PG-L (sucks, turds)
12. Mordecai and the Rigbys: TV-PG (crotch humps)
13. Ello Govnor: TV-PG-V (evil taxi)
14. It's Time: TV-PG-D (Rigby tongue-kissing Margaret, discussing how good movies have sex)
15. Appreciation Day: TV-PG (nothing wrong)
16. Peeps: TV-PG (implied naked Pops)
17. Dizzy: TV-PG (implied naked Pops)
18. My Mom: TV-PG-D (my mom jokes imply sex)
19. High Score: TV-PG (GBF kicked in the crotch)
20. Rage Against the TV: TV-PG-V (kick him in the junk, Hammer's killings)
21. Party Pete: TV-14-D (guests with breasts line, breast zoom-ins, sexual dancing with Pops, Pete's groin lump shown)
22. Brain Eraser: TV-14 (naked Pops seen throughout whole episode, implied long penis scene, junk)
23. Benson Be Gone: TV-PG (nothing wrong)
24. But I Have a Receipt: TV-PG-V (the stabbing)
25. This is My Jam: TV-PG (gutters, crotch humps)
26. Muscle Woman: TV-14-D-S (junk, tongue-kiss, big breasted Starla)
27. Temp Check: TV-PG (nothing wrong)
28. Jinx: TV-PG-V (Jinx monsters attack, NSFW remark on dirty raccoon, naked people)
29. See You There: TV-PG (nothing wrong)
30. Do Me a Solid: TV-PG (shake weight)
31. Grave Sights: TV-PG-V (zombies)
32. Really Real Wrestling: TV-PG-V (wrestlers)
33. Over the Top: TV-PG-V (Rigby's death)
34. The Night Owl: TV-PG-D (second base
35. A Bunch of Baby Ducks: TV-PG
36. More Smarter: TV-PG
37. First Day: TV-PG
38. Go Viral: TV-PG (panties)
39. Skunked: TV-PG
40. Karaoke Show: TV-PG
41. Stick Hockey: TV-PG (chinese man named Chong, like ching chong
42. Bet to Be Blonde: TV-PG (blonde stereotypes)",1,0,0,0,0,0
5ea9122213d531d1,Sango123 likes to suck cock.,1,0,1,0,1,0
21ce023f7fc9ac4b,Wikipedia is full of cunts,1,0,1,0,0,0
adaf95aea6ff715d,"you, stupid chap, ...",1,0,0,0,1,0
e3a216648385b372,""":: Saju's right. You accused Spine-Cleaver of being me? No no my friend, ask an Admin to use an IP Checker rather than out right banning him. You've made a big mistake. This is going down in the books. Fool....hahahha.

-Awliya  —Preceding unsigned comment added by 89.108.33.173   

""",1,0,0,0,0,0
5b2434794cc9ab3f,I cannot resist another man's cock! I love it when I get railed with a foot long donkey dick.,1,0,1,0,0,0
eeca3bbac63f5722,You will die for waht you did 1 day. fuck you.,1,0,1,0,1,0
6f2ce6fc0f6d77af,"I'll be sure they get a third report on this editor, Mr. Holder has done nothing but revert good faith edits and cause a shit storm since he joined this site. 71.72.160.144",1,0,0,0,0,0
568ea38cb8ebde30,""":Yes! Everyone should be exterminated to protect humanity from the methane and carbon dioxide gas they emit along with the destruction of the environment. Without humans humanity would not require protection. Idiots!    

""",1,0,0,0,1,0
0987662ef34a7082,"czechofile is worse than a pedophile 

czechofile is worse than a pedophile.",1,0,0,0,0,0
3b46970bb7fc4e32,you really really dont like me. What do you have against me. I am new to this. I started my user thing friday. and you already hate me. you are retarded. get a life and leave me alone you loser!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  Ilovedirtbikes,1,0,0,0,1,0
3aa489e28cb6d5ef,"SEE 

You 2 have me so damn busy trying to revert to stupid crap your doing to the article, I have no time to FIX the things needing fixed. Why don't you give a person 24 hrs before you get all power happy.",1,0,0,0,0,0
7d0b8c323f9f397b,@Indian pov pushers seems like some tag teaming is going on well I guess this idiotic child is recieving orders from some indian vandal 86.182.174.123,1,0,0,0,1,0
09e1fc707243f901,"""
I'll respond to you after the block one of your thugs put on me wears off. afist '''''' """,1,0,0,0,0,0
670e275080dd3787,"Fuck you Buddy!!!

 Go suck a cock!",1,1,1,0,1,0
e370a8acc9186321,"yo, dog, mind yer own busyness... whoops... dick war yer only busness mankind 41.42.137.67",1,0,1,0,1,0
75c75e4ef0c37268,"Stop your stupid editing in the Germanic wars 

Mofu what is your problem? Repair that shit you did in Chronology of Germanic Wars! Bastrd.    ✍",1,0,1,0,1,0
83a99f255f23df95,"What ever idiot who keeps editing football articles with shit on this IP address needs to grow the fuck up, what are you 10?",1,0,1,0,1,0
9f2d2a5fa067509f,"""You people are idiots. The point of Wikipedia is to give knowledge, not make friends. THEY ARE A HATE GROUP. THEY OPENLY ADMIT THAT THEY ARE A HATE GROUP. Trying to say """"Ok, they are a hate group, but dont put that, its mean"""" is like saying the article on Osama Bin Laden shouldn't say he's a terrorist.

""",1,0,0,0,1,0
5b869ab17afc635d,Well that was rude. You dont have to be so cocky..,1,0,0,0,0,0
c4551acf57f985a1,"""

 Sweepy Status 

Who the fuck made you in charge? Really. I created the page but after hours, although a page reviewer (if you want to look that's Zeus) reviewed it my article has deleted by """"walks the street so mean"""" Littlecarmen stating that both have their own articles. So Mr. So-Called In Charge would you like to show me what to do? 'Cause apparently I can't create a page and thanks your master sweeping skills which seems extremely exclusive to you I can't add them here. So stop bitching, grow a pear and tell me how to please you both. Any advises. You seem a master because. God.""",1,0,0,0,0,0
5cf14ec359f9ebcc,"Yes, douche, but an article DOES have to be neutral.  Happyme22 has consistently been aggressiv in keeping the Nancy Reagan article skewed towards her favor.  If you check that article's talk page, you will see several admissions by him that he IS clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias.  That you (and other adtiors/administrators) have been so lax in blocking him for making non-NPOV edits to her articleonly goes to prove -again- that Wikipedia is nothing more than a media manipulated brainwashing machine.  Fuck you, Wikipedai, you just lost a user ever.
Yes, douche, but an article DOES have to be neutral.  Happyme22 has consistently been aggressiv in keeping the Nancy Reagan article skewed towards her favor.  If you check that article's talk page, you will see several admissions by him that he IS clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias.  That you (and other adtiors/administrators) have been so lax in blocking him for making non-NPOV edits to her articleonly goes to prove -again- that Wikipedia is nothing more than a media manipulated brainwashing machine.  Fuck you, Wikipedai, you just lost a user ever.
Yes, douche, but an article DOES have to be neutral.  Happyme22 has consistently been aggressiv in keeping the Nancy Reagan article skewed towards her favor.  If you check that article's talk page, you will see several admissions by him that he IS clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias.  That you (and other adtiors/administrators) have been so lax in blocking him for making non-NPOV edits to her articleonly goes to prove -again- that Wikipedia is nothing more than a media manipulated brainwashing machine.  Fuck you, Wikipedai, you just lost a user ever.
Yes, douche, but an article DOES have to be neutral.  Happyme22 has consistently been aggressiv in keeping the Nancy Reagan article skewed towards her favor.  If you check that article's talk page, you will see several admissions by him that he IS clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias.  That you (and other adtiors/administrators) have been so lax in blocking him for making non-NPOV edits to her articleonly goes to prove -again- that Wikipedia is nothing more than a media manipulated brainwashing machine.  Fuck you, Wikipedai, you just lost a user ever.",1,0,1,0,1,0
1f7ab693eaad34b7,"if u hate cena again,you will be blocked from editing,your final chance!
user:dark-hooded smoker",1,0,0,0,0,0
50bdda1668af0a5b,"Faggots, Freaks, Drunks, and Junkies 

Jim sucks donkey balls",1,0,1,0,1,1
2d981feeed55c9c4,"""

 Corrected spelling of """"recognised"""" to """"recognized"""" in the Pluto article. 

I undid your revisions to the article, as your spelling is incorrect according to both Merriam-Webster's dictionary and my computer's standard spell-checker.

Wikipedia was founded by Americans, and is hosted on servers in America.

Pluto was discovered by an American, and its named approved by Americans.

So you and your retarded-ass Asperger self can shut up and go cry in a corner about how your country sucks ass compared to America. Leave your goddamn piece of shit British spellings where they belong: in the toilet where America rightly put them.""",1,0,1,0,1,0
92dd587c7d3e92ed,"You Ain't 

Notorious or Infamous, you a playboy gangsta. I'm a do what you did only bigger and better. I'm what you used to be and I been to both of your lame Tevapedias. If we fought, I'd kill ya, boy.",1,0,0,1,0,0
8e8f3733da1ee7e8,"What, you think this block will work better than your last one?  God, but you are stupid!",1,0,1,0,1,0
3aad68a344e3e3c0,Go ahead and block me idiot!,1,0,0,0,1,0
0b56f5e4691568e4,"FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT",1,0,1,0,1,0
9a7ec25a0f769b6e,"I don't know what mental illnes you have, but please stay the fuck away from the reference desk with your vandalism. Do not remove this or I will add it again and again until you give up. I can keep this up forever. I will not have some bully removin 

I don't know what mental illnes you have, but please stay the fuck away from the reference desk with your vandalism. Do not remove this or I will add it again and again until you give up. I can keep this up forever. I will not have some bully removing my questions and I will get you banned if you keep this up. Is this perfectly clear? Do not ever touch any of my genuine questions again.",1,0,1,0,1,0
be899af72c4e79ab,You are an extremely biased admin. I am amazed you got this position. You have been very active to support Hindu editors in edit wars by not taking any action when they were engaged in edit wars. You yourself should be blocked for violating 3RR rule in Iqbal. Even your nickname is a symbol of Hindu imperialism and POV pushing. You are the one of the worst violators of Wikipedia policies. It is not your position to block any user.,1,0,0,0,0,0
38c8a211b1f01b9f,Thanks to the kind user who put this but forgot to put their name. I guess they are a coward.,1,0,0,0,0,0
1bf30d8de132d308,"Ban expired. Now what, moron -P",1,0,0,0,0,0
cbeada69dac57380,You are a faggot!68.33.41.181,1,0,0,0,1,0
2c5159db1c91e78c,I really couldn't give a rat's arse.,1,0,0,0,0,0
88ee361576d2463a,"I don't know how else to say this: the article should stay up while you fix it.  Also, edit comments like 'kill yourself bitch' will probably get you banned on the spot.",1,0,1,0,0,0
a8ffb7ff2cb8bb88,That IS APPROPRIATE TALK you fucking dipshit. I will come to your house and stab you repeatedly while you sleep and watch you bleed to death and cry and I will laugh.,1,1,1,1,1,0
7b3289a0ad558ad5,"I don't like the common negro 

Then again, who does?!? 86.178.203.222",1,0,0,0,0,1
74369a39d8cdecef,"""
 I should add, that this was also done by someone else below him. Someone else try to find """"evidence"""" that I blame ALL wikipedians to be fascist. He never said anything to him either. I suppose, to be allowed here to do personal attacks, act like a gang and destroy discussion with bullying, you have to be """"polite"""" about it. Just how the British Empire would slaughter people in African Colonies. """"But we are polite at least!"""". Hypocrites.   """,1,0,0,0,0,0
37b32e63fedd39a9,"You said you wanted more description of how Evangelicals perceive Muhammad as the Antichrist. So I put one's view, of a notable individual according to Wikipedia, and you deleted it? Make up your bloody mind",1,0,0,0,0,0
c9ed3027efb9bf82,"Media Prostitute is dead. 

this little man, who indiscriminately licked penises of those in power, while denigrating his self-credence by repeatedly defending propaganda views with an... authoritative voice of a mere media whore he was, is finally dead. amen.",0,0,1,0,1,0
2f7eb2c6d4756aaa,pathetic shitty arse mr-z u fucking cunt,1,1,1,0,1,0
e95b5cc2669f23b2,i find that offensive that u said i entered a boxing ring with a hand gun and shot the opponent and won. First of all i box and when u accuse a boxer of cheating its like saying ur gonna kill my family. And secondly i sell guns and i would never shot an opponent without good reason,1,0,0,0,0,0
56741a33138b43d1,Just when you thought they couldn't possibly get any dumber...66.177.73.86,0,0,0,0,1,0
