id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
3a59b16ec2178182,"""

 thanks for your help 

Thanks for your help on the obscure little """"Property B"""" page! )  """,0,0,0,0,0,0
d548221b2a64d184,"Wrong Leonard White 
I have removed the link for Leonard White as it was for a completely different Leonard White. 122.106.91.236",0,0,0,0,0,0
e757e2219bced2a1,Just to let you know that I have over the last few days added some comments to the Conflict of Interest Notice Board in relation to my editing of information regarding Royal Dutch Shell and associated articles.,0,0,0,0,0,0
30228f2b6e46adae,"Man 

This wikipedia stuff is good shit, next rounds on me aye.",1,0,1,0,0,0
9c1d31b1c5a34682,Your IP block was was problem. Like I said you people dont have the tools.,0,0,0,0,0,0
a42c8661dc4ace6e,"Nope, that's a POV comment. 'Satirically' suggests there is satire in the piece, which is 1) POV 2) Satire of what? 3)if it is satire, how is it controversial? (hold the front page, gay man has sex....!)",0,0,0,0,0,0
aa034cc2692aef30,"dispute 

I've initiated a dispute regarding men's rights and the men's rights movement: http://en.wikipedia.org/wiki/Wikipedia:Requests_for_mediation/men%27s_rights_movement",0,0,0,0,0,0
2ffb060b2cc50b1a,"""
Claiming to have """"phoned up"""" and doing your own math to claim they're wrong is a textbook example of violating WP:OR. You don't seem to understand the root of the problem that was raised not just by myself but also other experienced editors. You just can't remove a sourced list from a reliable organization like ILO, regardless of flaws.  """,0,0,0,0,0,0
45093af72559f6f6,"""
The name of the organization is Partido Comunista del Perú. In Spanish, it is more often called """"Sendero Luminoso."""" In English, it is more often called """"Shining Path."""" This is the English Wikipedia so we go with what the organization is most often called in English. 72.83.90.103  """,0,0,0,0,0,0
644265e226482b1f,"Hi , thanks for that. Nice start. I had reached a hiatus with it. I actually find editing Wikipedia rather tedious myself. I added a couple of edits. Jessie Burton's best selling novel was a fine debut, but I did think she wasn't quite up the task right now. You might enjoy it. The Warmoesstraat is an English Wikipedia article in need of rescue .

Nothing personal about that image of your. Fine little chap and I congratulate you. But there's another or so 100+ coming on line every minute, so you may have some competition there. I'll let you off myself. It is curious that when you make a Google search for free to use even commercially images of new born baby boys, there really isn't anything more suitable. Cheers.",0,0,0,0,0,0
c06de433921986dc,"I've a suspicion that there's a block-evader in the midst of the Derry discussion. Whoever it is, he/she seems to be very knowledgeable about Wikipedia, after having only been around for a few days.",0,0,0,0,0,0
4c0621094b2460c2,"Talkback

causa sui (talk)",0,0,0,0,0,0
a9e93937b9270a29,"I am tired of giving evidence but some of here are biased writer who has taken oath no way you are going to change it.http://books.google.com/books?id=num2I4NFGqIC&pg;=PA36&lpg;=PA36&dq;=kushwaha+as+agricultural+caste&source;=bl&ots;=RbDJiP1vn-&sig;=0q5PXMIR2U-OdCfKoETdjdD8EGo&hl;=en&sa;=X&ei;=ha7IUfKZBI-o9gTApIDQAQ&ved;=0CC8Q6AEwATgo#v=onepage&q;=kushwaha&f;=falseHarics456 (talk) 
This reliable source books prove that kushwaha were kshatriyas.http://books.google.com/books?id=jWhq-8nNnqcC&pg;=PA25&lpg;=PA25&dq;=books+on+kushwaha+caste&source;=bl&ots;=a1dCrWTUtQ&sig;=OX_NGCGGd8iALPFc92lcDqhBPSY&hl;=en&sa;=X&ei;=X7LIUa6GNoHW9ATH34HgCw&ved;=0CDwQ6AEwAzgK#v=onepage&q;=books%20on%20kushwaha%20caste&f;=false Harics456 (talk) . SO could you please respectdly take out that sudhra out from there because it contradicts with more than one reliable sources. Will be so kind of you all biased writers. Thanks",0,0,0,0,0,0
19c66858f49c5d27,I would use the wording The term anarchism is also claimed by other groups. This article deals... as it's also claimed by crypto-anarchism and national anarchism. //,0,0,0,0,0,0
0751cf8bc1abeaba,"""

 More description of location please? 

Hello, I wondered if someone with the requisite local knowledge would please consider adding a short sentence, maybe in the description section, to explain where this bridge is? I do appreciate that its location is already described in the lead as crossing between things X and Y but if you don't already know Stockton well (or recently!) this is not necessarily all that helpful. I was wondering if you could write a more bottom-up description which says something like """"the bridge crosses the Tees at blah (or near Blah Street etc); it is A hundred metres downstream from the Foo Bridge and B hundred metres upstream from the Bar Barrage"""" or whatever, which it seems to me would nail it in more empirical terms. What do you think? Any yes, of course the maps link does nail it (assuming the co-ordinates are right!) but something in the text which helps in this way would, I think, be very useful. I may be being unusually thick  (happens all the time, actually) but on my first reading - and I was last in Stockton in 2007, you see - I was not at all sure where it was, wondering if in fact it replaced the other rather nice pedestrian bridge closer to the town centre. I cured this uncertainty by looking at the maps, yes, but the sentence I'm asking for would have given me more direct access to the knowledeg. Go on, please write it for me, you know you want to; and I will go and put the kettle on for you. Thanks and best wishes   """,0,0,0,0,0,0
3f6515278053a0e6,"Your edits to Gyakuten Saiban 

Where did you hear that Capcom was considering localizing Gyakuten Saiban 3 based on Phoenix Wright: Ace Attorney - Justice for All' performance? I would appreciate a source. -  (talk)",0,0,0,0,0,0
2b8797522967cc18,"""

 City of Québec 

The charter does not say City of Québec?
How can you say something so incorrect?
It stated that the city will be known as """"Ville de Québec"""", which in real English is City of Québec.
You cannot keep making false claims. 
You can not rely on Lavoie or MathieuGP, as they are French speaking individuals who do not have a good grasp on the English language. They might know Québec English, with terms like Dep and Stage, but it is not standard Canadian or International English.76.226.62.84  """,0,0,0,0,0,0
c2895bf901a1deb0,"School 

He started school at Motholo primary school in 2001
Then after 5 years he left 
And started to attend at Makgoadiba lower primary
3 years later he left
And started to attend at Mamabudusha high school that is where he completed his matric from 2009 - 2013",0,0,0,0,0,0
2aa1a1a84e7be7af,", as they are often quite useless and wrong.",0,0,0,0,0,0
dd895b8a21c6cece,I changed the formulation on Korolev. If you want check it and change if you dont like.,0,0,0,0,0,0
ab2f105672353774,"""

 Revert war 

Stop revert warring please. I've blocked a group of IP addresses for 3RR violation. adiant_>|< 11:30, August 26, 2005 (UTC)""",0,0,0,0,0,0
88201d03bbc46a03,"221.133.205.155 likes to eat shit 

It's true!  He told me himself!",1,0,1,0,1,0
5812743958d9147e,Private eye...? Talk to me?,0,0,0,0,0,0
0e9d033c2c8f1b18,"No, Melanie, I do not think it is a consensus just yet. I agree with EjGreen. If it is due to be done within the upcoming 12 months, I think the article should go ahead even if the exact date and venue have not been officially been announced. Thanks.",0,0,0,0,0,0
f8ef4733db8bb30c,"Bayern class 

I'm actually planning to make some additions using the Greger book.  I don't always do everything all at once.  I guess I might as well ask you is there's a cite for Baden and Bayern being designed with diesels in mind.  I thought it was only Sachsen.   

As for moving a cite in the Seydlitz article, that was inadvertent.  Sorry.

Best regards",0,0,0,0,0,0
7bcd333ad65785fe,"No, my life is very good without Wikipedia, thank you very much.  It was a lot emptier when I was active here. Make of that what you will.
I wrote something else here, but I've said enough.  Not everything you write should be published.  I'm scrambling the password after I make sure everything is in order; pity that when I did it in July 2007 I got it back through email.  Oh, that reminds me; I gotta disable email too.  (Shalom)",0,0,0,0,0,0
cb98a87deef42674,"""

Do not threaten to block me.  I did not threaten legal action, nor break any rule of the page you cited.  I have taken this to admins. and to ama, and on and on.  Don't warn me out of ignorance, thank you.
""""Do not make threats or claims of legal action against users or Wikipedia itself. If you have a dispute with user(s) or the Community, use dispute resolution. If you see a legal problem such as defamation or copyright infringement, a polite report is welcome and will be acted on quickly. If you do choose to take legal action, please refrain from editing until it is resolved.""""""",0,0,0,0,0,0
60a851766f2e679c,"""

 Mainpage bolding 
Hi, Schutz, how 'ya doing ?  Mainpage bot is busted -)   (Talk) """,0,0,0,0,0,0
18df48ac7f2ff1fa,"""

 Theoretical justification for our tax system? 

I added this sentence to the lede...

""""The two main theories of taxation are the benefit theory and the ability to pay theory.""""

...which ‎Guest2625 removed with the explanation that this entry doesn't contain the """"terms"""" used in my sentence.  

There's a theoretical explanation for the world's current tax system...either that or we're all crazy.  If you're saying that this entry doesn't at all discuss the theoretical basis for our tax system...then clearly that's a problem.  You don't solve that problem by removing the one sentence that does mention the justification for our tax system...you solve it by creating the section that does provide the justification.  In order to do that...you first have to review all the references that I added to the benefit principle entry.  If you're not willing to make that effort...then please don't edit this entry. 

Having already read through all those reliable sources and many many many more...here's my take.  This paper...The Pure Theory of Public Expenditure...by Paul Samuelson has been cited over 5,000 times.  It provides the definitive theoretical justification for our tax system.  Samuelson's argument was that the benefit principle had a very limited scope because of the preference revelation problem...a problem which tax choice effectively solves. That's it...that's our tax system in a nutshell.  That's the bottom line that readers should not have to wade through miles of minor details to find.    """,0,0,0,0,0,0
e3aa038cefe8ceb7,"EXACTLY Ron - is that all you know WP:XXX, what have you to contribute besides this and daily updates to your userpage? Where's the report button for WP:SELFPROCLAIMEDEDITOR?
Start contributing.",0,0,0,0,0,0
d13b5d1b9cca7897,"""

 some old news about second expansion 

2nd expansion, Experimentals, should be called """"The Experimentals""""? at least CT mentioned like that and in official GPG forum we all call it TE, so i guess better keep the word """"The"""".
Another thing, TE now canceled, as seen in recent(not really, some mth ago) interview, CT talked about this. Can check supcom fan site for this news or forum old topic.""",0,0,0,0,0,0
4062f0fe19405584,Rather like suggesting the universe is made of ether... Jensen isn't even at a university anymore. How is he publishing these papers?,0,0,0,0,0,0
9afcb8c2706f7862,I was talking to you.,0,0,0,0,0,0
3dc8d5494397ee78,"Your Lack of Judgment, Historical and Encyclopedic Objectivity 

I received a message from you, that deeply violates privacy expectations in Canada, and will proceed to review litigation including injunctive relief options.  You have got to be more serious in making comments to people, especially when you attempt to provide legitimate criticism.  Your recent comment suggests gross immaturity and an inappropriately loose disposition, while also being patently false and upon a conservative statement of historical fact.  Ask for more training, or resign, or seek out more learning on your own terms.",0,0,0,0,0,0
b21c7aab3eea9b4d,"""

 Unblock 
 the_ed17 """,0,0,0,0,0,0
ea0bd6996e8bc8c3,"No, no; no need for that. They win. I give up. Wiki alpha-males to the rescue! 99.231.241.146",0,0,0,0,0,0
52f33b8073643ec6,"This is exactly what Sali has done, it is the facts, so the bias agruement should be saved fro Faux News.",0,0,0,0,0,0
c1ae19912350182b,"I don't want to split hairs, but my comments were made with respect to the content of your reply, not your person.  I am sure that you are a wonderful human being, but the things you write on the internet possess a quality of their own. (I apologize in advance for certain individuals who are too sensitive to hear the truth)",0,0,0,0,0,0
405ca6028233775e,It's a fairly common practice to list major awards in the opening paragraph.  It helps establish notability.  We wouldn't want Mr. Ledger's article deleted.,0,0,0,0,0,0
3771f50df58ba85b,"""

Also """"Vande Velde is very creative"""" is hardly anything but awkward.""",0,0,0,0,0,0
c564dd762c60e334,"""

 Looks good 

Just a note that I think this combined with this seems like a good way forwards for both of us and the wider editting community. Hope it helps alleviate your concerns as much as mine. Thanks for discussing the changes.  |  Talk   """,0,0,0,0,0,0
5066abbb709e196f,"""
Fine... I'm talking to the CDC directly.  You want to get all over this """"TG women are MSM"""" and you're wrong, and I'll prove it by speaking with the CDC.   """,0,0,0,0,0,0
81e9ea5ab42460b2,"Wikipedia:Articles for deletion/List of plants used as medicine‎ 

Hi there. Given that you've withdrawn the AfD nomination, and that there's a pretty clear consensus to keep the article, how long does the discussion need to remain open? I'd much rather put my energy into the article itself, rather than swatting objections that have already been addressed as new people keep popping into the discussion. It's wearing me out.",0,0,0,0,0,0
303aca4bb71114e0,has launched an orchestrated and nefarious plot to get me blocked from Wikipedia. He has fabricated erstwhile web pages and cooked up so-called incriminating pictures to frame me for a violation of which I plead categorical innocence. Ask yourself one question: Why was  on my user page in the first place? I can only assume that he was fishing for information that would serve as the launching point for his latest underhanded scheme. It's a sad day for Wikipedia when its administrators are hoodwinked by the puerile kookery of .,0,0,0,0,0,0
07a04359a2bb678a,"Is mentioned in the article, i just read, i`ll rate it a B.",0,0,0,0,0,0
1e369e926cb5cfdf,Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite,1,0,0,0,0,0
15f9c2cfc7dc6f98,"Reporting Your Blockage 

I am going to put this as nice as possible. Do not leave me messages. And do not edit my page. That is considered vandilism or something like that. And next time you block me, I will report you to the highest authority on this website. Now I was fine until you went start messing on my page. So please do not bother me every again.",0,0,0,0,0,0
c49f4fc690901941,"Some clarification 

I think you need to step away from Wikipedia for a little while. You appear to openly harrass other users and break the rules when it's to your liking. You do not seem to be able to accept the possibility of the ideas of others and all in all you are not a very good Wikipedia editor. I dislike you immensely and I believe others are following suit. Perhaps you should slow down a bit on your overzealous edits before something happens you will regret.",0,0,0,0,0,0
8dda0b0bc263ea67,""":I just noticed your edit summary mentioning me  I had nothing to do with that. I did check the history and the diff does seem odd:   it """"looks"""" like your comment disappears in the course of a long reply of mine to multiple comments, including yours. And something odd happened yesterday as well:   it looks as though both the tail end of my comment and one of yours were deleted by an anonymous IP and then mine put back (Raymond arritt then put yours back). While I frankly consider your comments and suggestions not exactly to be in the best interest of improving the article, I find this odd deletion stuff more problematic in the context of other things going on. Might I suggest that whoever's been doing this, stop? -BC aka  

""",0,0,0,0,0,0
f5d16d40815a261f,"|listas= Ashby, Harry",0,0,0,0,0,0
4c1a35958f0dac18,Shouldn't O(n) + O(1) be O(n) and not O(n+1)? Constants are not taken into account in O() notation. PedroCR,0,0,0,0,0,0
b41f9b5997324497,"Hey  

Yeah We Cool
Hahah",0,0,0,0,0,0
1404a1d8219bf4bf,"———————————
Hahahah get fucked filthy mudslime
https://www.youtube.com/watch?v=sz90k9mug24",1,0,1,0,1,0
bdf63dcef74a0828,"""

 'Babylonians grouped the stars in companies of seven' - reference needed 

""""Babylonians grouped the stars in companies of seven. References are made to the seven Tikshi, the seven Lumashi, and the seven Mashi",0,0,0,0,0,0
fa458285c6cc3781,su.cked my c.ock last night,1,1,1,0,1,0
61ea27218b0394a4,"""As I'm continually being slimed by anti-constitution Republicans is one real estate office after another, these last 3 years; I'm, also, sick of the mean-spirited """"half-logic"""" psuedo-academic debunkers here on Wikipedia pretending that they're objective skeptics.  I'll tone-down when the knuckle draggers discover integrity.   

""",0,0,0,0,0,0
11ce025a393eeb0a,"Curb your enthusiasm? 

Anjelah appeared in Season 8 episode 4 of Curb your enthusiasm, 'The Smiley Face as Mimi, the niece of a restaurant hostess Larry was dating.",0,0,0,0,0,0
a9a72b087bb94047,"lawl

FUCK YOU

You have no sense of humor to call that vandalism. That was humourous content you bitch-faced FAGGOT.",1,0,1,0,1,1
d9331671bd9986e2,"Why has the reference link to Hydra and Minerva been taken off, without this reference few people are going to understand what the systems are for and what part they play in NPIA training. I personally added the sections Serious Crime Analysis, Crime Operational Suppport, National Missing Persons Bureau, Traing and the technology section,. However when it comes to referencing my work or proividing links I have been prevented from doing so and the page is put back to the sections I originally added.

Can this page not be added to, what is wrong with a reference explaining what minerva and hydra are, indeed what was wrong with a link to the Metropolitan Police Crime Academy, one of the most important crime fighting academies in the UK, and which has close links and operational ties with the NPIA.

It seems to me that petty moderating is destroying any attempt to even reference or explain such points in any detail.",0,0,0,0,0,0
27b9c4d51468d4e6,she is a little lesbian,1,0,0,0,1,1
c4a12d21a139495e,"""

 Cross-posted from Talk:Islamization of the Gaza Strip 

Since you didn't seem to notice it (but have that article on your watchlist? How did you get to that article to revert my edit), I've posted this here:

""""The lede in the article on Islamization  defines it (in this sense) as """"...the imposition of an Islamist social and political style on a society"""". The example of an Islamist group threatening to kill female news anchors is not equivalent to, or even a component of, """"imposition of an Islamist social and political style"""" in Gaza. Islamic measures by the authorities, or expressions by the authorities of support for Islamization, are examples of Islamization. Some random group of fanatics threatening decapitations, with no approval from the government, is not """"imposition"""" of Islamism.

Incidentally, who are you a sockpuppet of? 96.26.213.146 (talk) """"""",0,0,0,0,0,0
d42b201da787fcb9,"You have recently created a page under the title New Page. I moved it to its proper location, that is, Première (pay TV channel)",0,0,0,0,0,0
3498d97c0d68f94b,"Question 

Do you know of any reason to believe this guy is more likely to be posting to my talk page than this guy? Thank for any info.",0,0,0,0,0,0
d64cc93424226a39,and Jay and Silent Bob,0,0,0,0,0,0
41c4b83a1ffd48b2,"I added myself, I hope that's alright. Also APK, the bot checks your contributions and not if you have the 'always logged in' thing checked.",0,0,0,0,0,0
2498c779f14dfae8,fuck off you bastard who do you think you are judas this guy kieron richardson he should be fucking dead have you seen what he's done to that poor girl have you,1,1,1,0,1,0
f92bfa5022bc2a36,"I guess it is perfectly possible that in 1993 the states did attempt to make all the powers of the councils similar.  Anyway, I think a small section mentioning the differences would be better then nothing. The various legislation can be found at http://www.austlii.edu.au/databases.html with this if you wanted, you could come up with a really detail list of differences.  I'm not doing that just now though (if ever).   (Fuck you!)",1,0,1,0,1,0
eca4298d5f70c38a,"""

 I will respond on your user talk page.  · talk """,0,0,0,0,0,0
6b553568bc6163f3,@Tomica I say; fucking bring it on; you've over stepped the 3RR which you was recently blocked from so if I get blocked; I sure as hell will take yo' ass down as well 81.148.240.181,1,0,1,0,1,0
e0b9ca0336978c4d,"The Cookson Link
What do you all think in regards to that? It seemed like self-promotion putting it there, but i'm on the fence, so I removed it to better better safe than sorry.",0,0,0,0,0,0
57fa725b412e072f,"last word 

before i get blocked i would like to ask if you would watch over the FGM article, please make sure that it will not be changed that much. Just in case my block lasts longer.",0,0,0,0,0,0
c9671734901a45a8,"It is funny how you removed the whole section jus because I changed the section from DNA to just Genetics in orderto bring a broader spectrum to the section and to keep more section from having to be added.

I also seen it funny how you said I was a in a edit war yet you made no mention of your buddy parkwell's well over 25 edits in a 24 hr period on the Melungeon page.",0,0,0,0,0,0
0acffc1f892367d8,"""
OMg! ) First and foremost, RoK does not have control over entire North Kosovo. That part is under control of Serbia. Then, your link made me think of one thing. In that template, some elections (most) was not started by RoK, but template have RoK flag. So, your argument is that Kosovo is independent state, and therefor we should use the flag. Here on wiki, we have agreement that kosovo is not independent state, then a disputed territory, as you may see on Kosovo page. All flags was removed per agreements i told you already. I dont know are you aware of WP:ARBMAC, the most important ARB regarding this subject. Per that, it is not important what do you, or i think, then what is consensus agreement on wiki. We have agreement that flag should not be used. Per that, this template is not an exception. And one more friendly advice! ) Dont write """"they can f*** off""""... Some passing admin can react on that. We must edit wiki with a smile!! ) ) ) Anyway, what do you say? speaks """,0,0,0,0,0,0
c720f4851a2cb22f,you bitch change that image on the 4 train line article right back if you can't tell the difference between an r142 and an r142a that's your fucking problem you might as well revert the images on the b and l train line articles while you're at it,1,1,1,0,1,0
9eccddb450e66f28,REDIRECT Talk:Benedictus Deus (Pius IV),0,0,0,0,0,0
7aa9c8611f549b7b,"I think I can write this sort of stuff on my Talk page can't I? Or are you imposing some other rule here? I stand by what I've said, and it should be reported somewhere. There is a small group of editors who appear to be stonewalling all suggestions for inclusion and all suggestions against removal.",0,0,0,0,0,0
5491feba67668f53,"Your multiple accounts 

Hi.  It looks very much to me as if .  Continuing to do so after this policy has been pointed out to you can lead to your being blocked from editing in the future.I suggest that you pick which of these accounts, and any others that you have created, you want to use, and shut the other ones down permanently.  Let me know if I can be of any assistance to you in doing this.  Best,",0,0,0,0,0,0
83c2486a7bcf5667,"Switzer's words do not fail any BLP tests, and let",0,0,0,0,0,0
f22ce34a660cbe49,"""

Here's more illiterate text by Jeffro77, in response to me on the """"Existence of God"""" Talk page: """"Given that an edit cannot read, I suppose that yes, my edit isn't 'literate'.""""

So not only does Jeffro77 not know what a proper citation consists of, Jeffro77 also doesn't know the meanings of the word """"literate,"""" which is comically fitting. To quote one definition of """"literate"""" from The American Heritage Dictionary of the English Language (Houghton Mifflin Company, Fourth Edition, 2000): """"3. Well-written; polished: a literate essay.""""

The proceedings regarding the article edits would be absurdist comedy if Jeffro77 and his defenders were regarded with the proper weight befitting their knowledge on this subject and their propensity to make false claims regarding it. But for now it remains a sick joke.74.4.222.208  """,0,0,0,0,0,0
a85b835ad5c610e5,Hey that's fair enough MuZemike - To be called 'Nazi scum' and a 'racist' by some kid hater on Wikipedia is enough to get anyone 'wound up' - However I accept I shouldn't have got baited by this irrational. So I withdraw my unblock request and retire for 24hours with my integrity intact. Thanks,0,0,0,0,0,0
cfe6791dbd5d8246,I didn't want to vandalise the 1961 F-84 Thunderstreak incident. Have you understood dirty fucking jew.37.99.254.141,1,0,1,0,1,1
cf07b4b2c65f397f,"""

Fixed all instances to match article name """"Mortar and pestle"""". Thanks for pointing it out. Now, back to the grind. Get it? Huh? Hahahaha. )   """,0,0,0,0,0,0
9c815913c0b99791,"Eyes being able to see themselves
Hey newlyraise, I was wondering if you could take a look at this? I need your help.",0,0,0,0,0,0
02140b3eab561cb3,"A small mystery for you to sort out 

Hi Susan/Sluggy/Sleuthy:  Hope you're well. Regards,",0,0,0,0,0,0
d30897f2ff546ce1,s/love/love for       s/associate/associated 66.234.33.8,0,0,0,0,0,0
439914c4016d91c4,"A picture and more information on the store
I think this article would greatly benefit with a shot of the shop, both during filming, and if the shop is substantially different, then one of after filming. I will try to find one of both to include in the article.  
Thanks. It would certainly look nice in the article. One thing though: New discussions (and new posts within discussions) go at the bottom, not the top. No big deal, though. And welcome to Wikipedia. -)",0,0,0,0,0,0
dee26a9e1b3c6b9f,"""

Being a main-stream Christian and a main-stream Wikipedian I say: that might be true, and thus the text in the article should always stress: """"according to the myth"""". Christianity is (among other things) about symbolology, so the aforementioned general criticism shouldn't be regarded as a disclaimer against the validity of Indian Christendom, just as a criticism against the bad habit of confusing historical facts with mythological stories indicating the spiritual heritage and spiritual orientation of Indian Christianity, that should be regarded as a declaration of intent, much more than a history lesson. IMHO. ... said:  (bork²) """,0,0,0,0,0,0
acd5432a1c6826dd,"Re: warning 

It wasn't a personal attack. I just want him to stop mindless reverts. I have nothing to do with anyone personally.",0,0,0,0,0,0
f23b11d5b57512e7,I misread it; my apologies.,0,0,0,0,0,0
fb30746f1bd2511a,"=skeptical inquirer

NOTHING in that rag is valid, nor true nor verifiable. It is 100 BS and bias. NOBODY in it has
a copy of the film as film, and they go by ANY lie the see in the papers.

ALL BIGFOOT FANS NEW TO WIKI SHOULD GO THERE AND EDIT,EDIT,EDIT. It is YOUR Wiki also.
Patterson-Gimlin Film. 

DrJoe",0,0,0,0,0,0
d3f0155785e80901,has stopped me from being able to participate in.,0,0,0,0,0,0
0d84fd5cc1477670,Thanks! ) just signed on.,0,0,0,0,0,0
f1737d9c9cde6ff7,"""Welcome!

Hello, Santhoshriha, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!    talk """,0,0,0,0,0,0
72eac83868cf0774,"i agree. it is a portmanteau, but a very poor one. a good portmanteau would link two immanently meaningful words.",0,0,0,0,0,0
bfb259c7f122878d,"""
Hi Nesher: Sounds like a good idea. We had an important editor a year or so ago,  """,0,0,0,0,0,0
da30c68363ef2207,I just went ahead and implemented all changes. This seemed like the best thing to do.,0,0,0,0,0,0
783de9237bd45d0a,"Plus it is relavent, as a child designed this, and therefore if Hopkins designed it you would privlige them why shouldn't this child be privlidged.",0,0,0,0,0,0
fa05758524e77de1,I dont have to explain myself to you the only way i dont sign is if im in a hurry. Wrestlinglover420,0,0,0,0,0,0
724828edef6b9bf4,"Yes, Wikipedia is only a platform for misinformation and promotion of popular agendas.  Yes, yes, understood 66.112.191.186",0,0,0,0,0,0
1a15c61b1af419fe,"I call 74 74, and 28 is gone. Swedish duck of memory?",1,0,0,0,0,0
95a1eb2e4f6832f4,"2006 (UTC)

 Notice 
This IP address belongs to a public library and is shared by many people—so not everyone using this address is a vandal, and commenting on the talk page probably won't help very much.—Anonymous user 20:30, 22 September",0,0,0,0,0,0
998d17a9fab9adc4,"""
Hi there Robert, have you read the link provided in the decline rationale? -> WP:RS. Basically, you are not a reliable source to establish the notability of the book, nor is your publishing company, nor is a number. As outlined in WP:BOOKS, the book must have been the subject of at least two reviews by independent, reliable, third-party sources to pass the threshold of notability. Facts in the article should also be accompanied by inline citations, citing independent third-party sources, for verifiability purposes and to comply with the policy of """"no original research"""". To help you with inline citations, a great place to start is WP:INLINE or WP:REFB. Oh, and because you are the book's author, you may also want to read WP:COI. Cheers -   """,0,0,0,0,0,0
101f025404a387dd,"""

 A barnstar for you! 

  The Original Barnstar Sorry. My senile grandmother got on the computer.   """,0,0,0,0,0,0
f94df9e15f4ef941,"Wikicookie! 

 I hereby present you with a wikicookie for being an obviously nice person. I've encountered many excellent editors on Wikipedia, but I find it's sometimes a tad hard to see their human sides. Anyway, your edit summaries and posts on the multiplicity of buffalos page have made the world seem a slightly better place. Thank you.",0,0,0,0,0,0
1b6afb6051ad3a2d,Anything like that coming from someone whose contributions consist mainly of Arabist pov pushing edit wars is comical. It was you who also not too long ago edit warred on that page to delete the same references about Egyptians after I reverted you . I said before to you and your cohorts (and you're all in good company ) to stop posting the stream of anti-Egyptian venom on that page and the pov deletion of sources that question your motives if you don't want other people to react.,0,0,0,0,0,0
bb1eb3f0d5257d5c,One of the Wikilinks is an WP:EGG.  —   (talk),0,0,0,0,0,0
0aea5df8881cd397,"Where did you go to school?

Maybe you should have spent more time paying attention and less time looking at the other boys?

207.69.139.137",0,0,0,0,0,0
bb8248abb9803286,"NrDg 

 Hannah Montana: The Movie poster 
Why do you keep deleting my Hannah Montana poster. 
And if non fair rational is why, how do I fix that?
Take me through it step by step please.  —Preceding unsigned comment added by  (talk • contribs)  
The poster doesn't belong to this movie. See image:HM-MMC Tour Movie poster.jpg for what is generally required when you do upload images. Also note that this image is the exact same one you uploaded and is currently appropriately attached to the PROPER movie. NrDg",0,0,0,0,0,0
744a4e426edc93c8,"well, you are free to AfD him, of course.  (ᛏ)",0,0,0,0,0,0
b85cbd8d74b02984,"{{Navbox with collapsible sections
|state = autocollapse
|name  = HIV and AIDS
|title = HIV/AIDS topics

|list1 =
 

|sect2 = AIDS pandemic by regioncountry
|abbr2 = By region/country
|list2 =
 {{Navbox|child
  |groupstyle = padding:0.35em 1.0em; line-height:1.1em;  width:8.0em;
  |liststyle  = padding:0.25em 0; line-height:1.4em;  width:auto;
  |group1 = Africa
  |list1  =  South Africa Uganda EgyptNigeriaEthiopia  Rwanda SenegalSwazilandTanzaniaCongoAngolaBeninBotswanaCôte d'Ivoire (Ivory Coast) Ghana Guinea Kenya Lesotho Madagascar Malawi Mali Mozambique Namibia Niger Zambia Zimbabwe
  |group2 = North America
  |list2  =  United States Canada Mexico  
  |group3 = Latin America
  |list3 =  BrazilPeruBolivia El Salvador Guatemala Guyana Nicaragua
  |group4 = [[HIV/AIDS in Asia",0,0,0,0,0,0
1da013b6d47544c2,"Albeit on an Explorer, (taken out of its frameset) shows a Meadows 10.3 litre petrol engine.  Some research is needed by an enthusiast, here, to determine what was fitted to the Pioneer.",0,0,0,0,0,0
d43e1abfebe19cc2,- Go to fuck looser.,1,0,1,0,1,0
fd11db4abc6f0f75,"""

 name origin  disappointing ;) 

Okay so the article mentions the *real* story behind the name. Kinda boring, really. Considering I thought it was due to a line from the """"Three Stooges"""" """"we need quiet, not a riot"""". http://en.wikipedia.org/wiki/Woman_Haters#Quotes 199.214.26.41  """,0,0,0,0,0,0
4146bf30c7fdcbe1,"No. Controversy shouldn't be a criterion for censorship. As a recent tourist, I'd say if a building is sufficiently noteworthy (architecturally or historically), then it should feature. Russification in the 20th century is of historic interest and the ANC, among other buildings, is relevant to this. It's also visually interesting. Of course, then we should note its significance and the divided views. A personal view: some of the photos add little. There are two virtually identical rooftop views (pretty, but one's enough!) and an indistinct harbour view. We need some shots of, for example, city transport and suburban buildings, old and new. Tallinn is not all old town and Hansa heritage; shots of Toompea, Kadriorg and some of the Soviet era buildings would also be informative. Come on, you Tallinners!! Sadly my own photos aren't good enough.",0,0,0,0,0,0
